smiles_1,smiles_2,ln_gamma_1,ln_gamma_2
CCOC(C)=O,C1CCOC1,0.0340128519567948,0.0304089917743754
CCOC(C)=O,C1CCOC1,0.022255634731759,0.0447951923931893
CCOC(C)=O,C1CCOC1,0.012800155894766,0.0623770208837569
CCOC(C)=O,C1CCOC1,0.0058173089153322,0.083356950631176
CCOC(C)=O,C1CCOC1,0.001487267292622,0.107948031390149
CCOC(C)=O,C1CCOC1,0.0,0.1363744671213583
CCOC(C)=O,C1CCOC1,0.1213068090785753,0.0
CCOC(C)=O,C1CCOC1,0.1004068808916737,0.0011064250041325
CCOC(C)=O,C1CCOC1,0.0810742762667537,0.0045254913345558
CCOC(C)=O,C1CCOC1,0.0634389493441512,0.0104126432812937
CCOC(C)=O,C1CCOC1,0.0476378474996627,0.0189313248107265
CCOC(C)=O,C1CCOC1,0.0338152883919127,0.030253403065851
CCOC(C)=O,C1CCOC1,0.022123359119158,0.0445596164609469
CCOC(C)=O,C1CCOC1,0.012722338923343,0.062040048960609
CCOC(C)=O,C1CCOC1,0.0057811469830965,0.0828946322475148
CCOC(C)=O,C1CCOC1,0.0014778169495412,0.1073336776068265
CCOC(C)=O,C1CCOC1,0.0,0.1355784394885714
CCC(C)O,Cc1cccc(C)n1,-0.1983884691812934,-0.0
CCC(C)O,Cc1cccc(C)n1,-0.1711050535063912,-0.0014601899947969
CCC(C)O,Cc1cccc(C)n1,-0.1442019778830693,-0.0062383922792139
CCC(C)O,Cc1cccc(C)n1,-0.1179758823552056,-0.0150197522771962
CCC(C)O,Cc1cccc(C)n1,-0.0927986790144645,-0.0286283393372467
CCC(C)O,Cc1cccc(C)n1,-0.0691361307924913,-0.0480582773720885
CCC(C)O,Cc1cccc(C)n1,-0.047571398522893,-0.0745127623963869
CCC(C)O,Cc1cccc(C)n1,-0.0288350333464775,-0.109453232178357
CCC(C)O,Cc1cccc(C)n1,-0.0138433827647415,-0.1546616887453722
CCC(C)O,Cc1cccc(C)n1,-0.0037480526303442,-0.2123201788837113
CCC(C)O,Cc1cccc(C)n1,-0.0,-0.2851128212320422
CCC(C)O,Cc1cccnc1,-0.3247726647682718,-0.0
CCC(C)O,Cc1cccnc1,-0.2804898598971205,-0.0023708961872941
CCC(C)O,Cc1cccnc1,-0.2367254696139985,-0.0101449695485363
CCC(C)O,Cc1cccnc1,-0.1939620558490394,-0.0244650891065414
CCC(C)O,Cc1cccnc1,-0.1528086245799053,-0.0467110519514276
CCC(C)O,Cc1cccnc1,-0.1140326231436368,-0.0785538264123289
CCC(C)O,Cc1cccnc1,-0.0786006939035132,-0.12202383411618
CCC(C)O,Cc1cccnc1,-0.0477308470184915,-0.1795973910018042
CCC(C)O,Cc1cccnc1,-0.0229596209221258,-0.2543067949400884
CCC(C)O,Cc1cccnc1,-0.0062290498477751,-0.3498814265589379
CCC(C)O,Cc1cccnc1,-0.0,-0.4709298346894979
CCC(C)O,c1ccncc1,-0.2220186657837349,-0.0
CCC(C)O,c1ccncc1,-0.1897562960237493,-0.0017224965823126
CCC(C)O,c1ccncc1,-0.1583958612633701,-0.0072870327141608
CCC(C)O,c1ccncc1,-0.1282823924100354,-0.0173630786234875
CCC(C)O,c1ccncc1,-0.0998297597290093,-0.032732861822577
CCC(C)O,c1ccncc1,-0.0735343463131969,-0.0543121384528931
CCC(C)O,c1ccncc1,-0.0499916684144061,-0.0831752542871918
CCC(C)O,c1ccncc1,-0.0299166463195241,-0.1205854920138237
CCC(C)O,c1ccncc1,-0.0141684164525065,-0.1680319612651616
CCC(C)O,c1ccncc1,-0.0037808176304586,-0.2272746233906744
CCC(C)O,c1ccncc1,-0.0,-0.3003994787514725
CCc1ccccc1,Cc1cccc(C)n1,0.0336535879095707,-0.0
CCc1ccccc1,Cc1cccc(C)n1,0.0382253378141842,-0.0002199753573458
CCc1ccccc1,Cc1cccc(C)n1,0.0401037086621453,-0.0005232184207785
CCc1ccccc1,Cc1cccc(C)n1,0.0393773790423054,-0.0002420624956118
CCc1ccccc1,Cc1cccc(C)n1,0.0362313483225292,0.0015068274422711
CCc1ccccc1,Cc1cccc(C)n1,0.0309798981649346,0.0058823762660109
CCc1ccccc1,Cc1cccc(C)n1,0.024109944906174,0.0143963080348293
CCc1ccccc1,Cc1cccc(C)n1,0.0163382218526353,0.0290130931998795
CCc1ccccc1,Cc1cccc(C)n1,0.0086869730844724,0.0522799938989059
CCc1ccccc1,Cc1cccc(C)n1,0.0025845800074263,0.087497226358229
CCc1ccccc1,Cc1cccc(C)n1,0.0,0.1389419953457509
CCc1ccccc1,O=Cc1occc1,0.9575796529705862,0.0
CCc1ccccc1,O=Cc1occc1,0.7856522936432618,0.0090678985052649
CCc1ccccc1,O=Cc1occc1,0.6297320016790071,0.0366103316273873
CCc1ccccc1,O=Cc1occc1,0.4898598027908543,0.0832720023997441
CCc1ccccc1,O=Cc1occc1,0.3662332685129105,0.1498920191213312
CCc1ccccc1,O=Cc1occc1,0.2592180771175641,0.2375219821791329
CCc1ccccc1,O=Cc1occc1,0.169362461429665,0.3474477961730372
CCc1ccccc1,O=Cc1occc1,0.0974149905263174,0.4812158151540441
CCc1ccccc1,O=Cc1occc1,0.0443462371589891,0.6406640647615096
CCc1ccccc1,O=Cc1occc1,0.0113750114009665,0.827959452151661
CCc1ccccc1,O=Cc1occc1,0.0,1.0456420812124585
CCc1ccccc1,O=Cc1occc1,0.953006036217849,0.0
CCc1ccccc1,O=Cc1occc1,0.7818678454838213,0.009026302747204
CCc1ccccc1,O=Cc1occc1,0.6266630017512004,0.0364423298346176
CCc1ccccc1,O=Cc1occc1,0.4874368619729811,0.0828883764402039
CCc1ccccc1,O=Cc1occc1,0.3643891514164675,0.1491962801635577
CCc1ccccc1,O=Cc1occc1,0.2578853385340629,0.2364071613038351
CCc1ccccc1,O=Cc1occc1,0.1684708275784373,0.3457927945338405
CCc1ccccc1,O=Cc1occc1,0.0968884030770811,0.4788812012273178
CCc1ccccc1,O=Cc1occc1,0.0440994614684921,0.6374871827397568
CCc1ccccc1,O=Cc1occc1,0.0113096892414222,0.8237486758107737
CCc1ccccc1,O=Cc1occc1,0.0,1.0401700099131648
CCc1ccccc1,O=Cc1occc1,0.9484757709515992,0.0
CCc1ccccc1,O=Cc1occc1,0.7781193792984521,0.0089850937710359
CCc1ccccc1,O=Cc1occc1,0.6236234283717066,0.0362758720371418
CCc1ccccc1,O=Cc1occc1,0.4850374715226736,0.082508255571573
CCc1ccccc1,O=Cc1occc1,0.3625632935755999,0.1485069005575953
CCc1ccccc1,O=Cc1occc1,0.2565661031357806,0.2353026005134893
CCc1ccccc1,O=Cc1occc1,0.167588475464308,0.344153228528248
CCc1ccccc1,O=Cc1occc1,0.0963674675891437,0.4765687911674771
CCc1ccccc1,O=Cc1occc1,0.0438554249937414,0.6343412917236972
CCc1ccccc1,O=Cc1occc1,0.0112451188254264,0.8195802553787568
CCc1ccccc1,O=Cc1occc1,0.0,1.034754959904305
CCc1ccccc1,O=Cc1occc1,0.9439882454463852,0.0
CCc1ccccc1,O=Cc1occc1,0.7744063892610588,0.0089442660651531
CCc1ccccc1,O=Cc1occc1,0.6206128660693286,0.0361109368095241
CCc1ccccc1,O=Cc1occc1,0.4826612948396752,0.0821315920665726
CCc1ccccc1,O=Cc1occc1,0.3607554288771062,0.1478237945482667
CCc1ccccc1,O=Cc1occc1,0.2552601689834431,0.234208161379654
CCc1ccccc1,O=Cc1occc1,0.1667152619159661,0.3425288875814022
CCc1ccccc1,O=Cc1occc1,0.0958520937809805,0.4742782755921186
CCc1ccccc1,O=Cc1occc1,0.0436140822933961,0.6312259467021568
CCc1ccccc1,O=Cc1occc1,0.0111812871765198,0.8154535594418689
CCc1ccccc1,O=Cc1occc1,0.0,1.0293960437567653
CCc1ccccc1,O=Cc1occc1,0.9395428594029194,0.0
CCc1ccccc1,O=Cc1occc1,0.7707283788756261,0.0089038142257102
CCc1ccccc1,O=Cc1occc1,0.6176309070284755,0.0359475031278333
CCc1ccccc1,O=Cc1occc1,0.4803080015918551,0.0817583390612835
CCc1ccccc1,O=Cc1occc1,0.3589652962684769,0.1471468778949145
CCc1ccccc1,O=Cc1occc1,0.2539673380929618,0.2331237078964734
CCc1ccccc1,O=Cc1occc1,0.1658510466680433,0.3409195648312421
CCc1ccccc1,O=Cc1occc1,0.0953421932775749,0.4720093507031542
CCc1ccccc1,O=Cc1occc1,0.0433753889266311,0.6281407109971959
CCc1ccccc1,O=Cc1occc1,0.0111181816163627,0.8113679689709759
CCc1ccccc1,O=Cc1occc1,0.0,1.0240923923781586
CCc1ccccc1,O=Cc1occc1,0.9351390236830996,0.0
CCc1ccccc1,O=Cc1occc1,0.767084860764995,0.0088637329539014
CCc1ccccc1,O=Cc1occc1,0.6146771509173008,0.0357855503600553
CCc1ccccc1,O=Cc1occc1,0.477977267573316,0.0813884505356168
CCc1ccccc1,O=Cc1occc1,0.3571926396406271,0.1464760678386085
CCc1ccccc1,O=Cc1occc1,0.2526874163405547,0.2320491064294823
CCc1ccccc1,O=Cc1occc1,0.1649956922884433,0.3393250570499387
CCc1ccccc1,O=Cc1occc1,0.0948376795605521,0.4697617181654118
CCc1ccccc1,O=Cc1occc1,0.0431393014257493,0.625085156074255
CCc1ccccc1,O=Cc1occc1,0.011055789756203,0.807322877022393
CCc1ccccc1,O=Cc1occc1,0.0,1.0188431545411951
CCc1ccccc1,O=Cc1occc1,0.9307761600523644,0.0
CCc1ccccc1,O=Cc1occc1,0.7634753564652604,0.0088240170533238
CCc1ccccc1,O=Cc1occc1,0.6117512047203268,0.0356250582567877
CCc1ccccc1,O=Cc1occc1,0.4756687745662226,0.0810218812943183
CCc1ccccc1,O=Cc1occc1,0.3554372077137891,0.1458112830701869
CCc1ccccc1,O=Cc1occc1,0.2514202133705334,0.23098422566565
CCc1ccccc1,O=Cc1occc1,0.1641490641078173,0.3377451645672157
CCc1ccccc1,O=Cc1occc1,0.0943384679198641,0.4675350849882464
CCc1ccccc1,O=Cc1occc1,0.042905777269688,0.6220588613573134
CCc1ccccc1,O=Cc1occc1,0.0109940994886346,0.8033176884472517
CCc1ccccc1,O=Cc1occc1,0.0,1.0136474964265434
CCc1ccccc1,O=Cc1occc1,0.9264537009291384,0.0
CCc1ccccc1,O=Cc1occc1,0.759899396225612,0.0087846614274215
CCc1ccccc1,O=Cc1occc1,0.60885268257542,0.0354660069422062
CCc1ccccc1,O=Cc1occc1,0.4733822102062413,0.0806585869484885
CCc1ccccc1,O=Cc1occc1,0.3536987539264702,0.145152443699109
CCc1ccccc1,O=Cc1occc1,0.2501655425056737,0.2299289365646326
CCc1ccccc1,O=Cc1occc1,0.1633110301511136,0.3361796911955038
CCc1ccccc1,O=Cc1occc1,0.0938444754069674,0.4653291634100774
CCc1ccccc1,O=Cc1occc1,0.0426747748583855,0.6190614140489177
CCc1ccccc1,O=Cc1occc1,0.0109330989796365,0.7993518196091177
CCc1ccccc1,O=Cc1occc1,0.0,1.0085046011796746
CCc1ccccc1,O=Cc1occc1,0.922171089141146,0.0
CCc1ccccc1,O=Cc1occc1,0.7563565188134582,0.0087456610770106
CCc1ccccc1,O=Cc1occc1,0.6059812056149898,0.0353083769052928
CCc1ccccc1,O=Cc1occc1,0.471117267851487,0.0802985238976019
CCc1ccccc1,O=Cc1occc1,0.3519770363273806,0.1444994712230923
CCc1ccccc1,O=Cc1occc1,0.2489232206600834,0.2288831123111984
CCc1ccccc1,O=Cc1occc1,0.1624814610711295,0.3346284441568849
CCc1ccccc1,O=Cc1occc1,0.0933556207894426,0.4631436707857774
CCc1ccccc1,O=Cc1occc1,0.0424462534879758,0.6160924089549304
CCc1ccccc1,O=Cc1occc1,0.0108727766608813,0.7954246981095846
CCc1ccccc1,O=Cc1occc1,0.0,1.0034136684811876
CCc1ccccc1,O=Cc1occc1,0.9179277776883726,0.0
CCc1ccccc1,O=Cc1occc1,0.7528462713246766,0.0087070110978785
CCc1ccccc1,O=Cc1occc1,0.603136401811294,0.0351521489913173
CCc1ccccc1,O=Cc1occc1,0.4688736464548763,0.0799416493120098
CCc1ccccc1,O=Cc1occc1,0.3502718174702465,0.1438522884985158
CCc1ccccc1,O=Cc1occc1,0.247693068254493,0.2278466282687993
CCc1ccccc1,O=Cc1occc1,0.1616602300840012,0.3330912340117771
CCc1ccccc1,O=Cc1occc1,0.0928718245070025,0.460978329476832
CCc1ccccc1,O=Cc1occc1,0.0422201733267799,0.6131514483138659
CCc1ccccc1,O=Cc1occc1,0.0108131212223018,0.7915357625215904
CCc1ccccc1,O=Cc1occc1,0.0,0.9983739141301406
CCc1ccccc1,O=Cc1occc1,0.9137232295124648,0.0
CCc1ccccc1,O=Cc1occc1,0.7493682089988315,0.008668706678458
CCc1ccccc1,O=Cc1occc1,0.6003179058257259,0.0349973043935625
CCc1ccccc1,O=Cc1occc1,0.4666510504397838,0.0795879211159112
CCc1ccccc1,O=Cc1occc1,0.3485828643114178,0.1432108197115636
CCc1ccccc1,O=Cc1occc1,0.2464749091338895,0.2268193619342553
CCc1ccccc1,O=Cc1occc1,0.1608472129065639,0.3315678745893201
CCc1ccccc1,O=Cc1occc1,0.0923930086288417,0.458832866744202
CCc1ccccc1,O=Cc1occc1,0.0419964953920651,0.6102381416306791
CCc1ccccc1,O=Cc1occc1,0.0107541216049062,0.787684462130209
CCc1ccccc1,O=Cc1occc1,0.0,0.993384569639932
CCc1ccccc1,Cc1cccnc1,0.2002520655417288,0.0
CCc1ccccc1,Cc1cccnc1,0.1695259924100492,0.001637253094934
CCc1ccccc1,Cc1cccnc1,0.140024163471749,0.0068674641180711
CCc1ccccc1,Cc1cccnc1,0.1120971640643294,0.0162055667657074
CCc1ccccc1,Cc1cccnc1,0.0861364248139063,0.0302203689097115
CCc1ccccc1,Cc1cccnc1,0.0625787701828669,0.0495403084724068
CCc1ccccc1,Cc1cccnc1,0.0419115122307727,0.0748598846843727
CCc1ccccc1,Cc1cccnc1,0.0246781620529156,0.1069468533468745
CCc1ccccc1,Cc1cccnc1,0.0114848421030246,0.1466502877459864
CCc1ccccc1,Cc1cccnc1,0.0030074951212657,0.194909622026994
CCc1ccccc1,Cc1cccnc1,0.0,0.252764811524151
CCc1ccccc1,c1ccncc1,0.3125905405475594,0.0
CCc1ccccc1,c1ccncc1,0.2479283128441889,0.0033844998078243
CCc1ccccc1,c1ccncc1,0.1918544803179616,0.0132597299266553
CCc1ccccc1,c1ccncc1,0.143887392330707,0.0292268170332119
CCc1ccccc1,c1ccncc1,0.1035728588700389,0.05091030933637
CCc1ccccc1,c1ccncc1,0.0704824059616242,0.0779566661971909
CCc1ccccc1,c1ccncc1,0.0442116552571991,0.1100328562324681
CCc1ccccc1,c1ccncc1,0.0243788179655443,0.146825055259205
CCc1ccccc1,c1ccncc1,0.0106232941520064,0.1880374361952048
CCc1ccccc1,c1ccncc1,0.0026043692086267,0.2333910437161922
CCc1ccccc1,c1ccncc1,0.0,0.2826227470901114
CCc1ccccc1,C1CCOC1,-0.1249194065280088,-0.0
CCc1ccccc1,C1CCOC1,-0.1047465672613612,-0.0010714319550674
CCc1ccccc1,C1CCOC1,-0.0857254197641396,-0.0044397227916294
CCc1ccccc1,C1CCOC1,-0.0680233761865051,-0.0103545237250022
CCc1ccccc1,C1CCOC1,-0.0518277686433461,-0.0190927256029708
CCc1ccccc1,C1CCOC1,-0.0373483571318788,-0.0309617316390574
CCc1ccccc1,C1CCOC1,-0.0248201799548881,-0.0463031615093015
CCc1ccccc1,C1CCOC1,-0.0145067962724525,-0.0654970470079865
CCc1ccccc1,C1CCOC1,-0.006703977550558,-0.0889665876238839
CCc1ccccc1,C1CCOC1,-0.0017439126434471,-0.1171835433408094
CCc1ccccc1,C1CCOC1,-0.0,-0.1506743515547701
CCc1ccccc1,C1CCOC1,-0.1228257561671567,-0.0
CCc1ccccc1,C1CCOC1,-0.1029593587876553,-0.0010550714979004
CCc1ccccc1,C1CCOC1,-0.0842359256025929,-0.004370539547601
CCc1ccccc1,C1CCOC1,-0.0668194003121458,-0.0101898122171812
CCc1ccccc1,C1CCOC1,-0.0508930232106332,-0.0187825917304583
CCc1ccccc1,C1CCOC1,-0.0366617335696252,-0.0304479992006307
CCc1ccccc1,C1CCOC1,-0.0243548960660491,-0.0455181060905966
CCc1ccccc1,C1CCOC1,-0.0142293975035971,-0.0643619282714427
CCc1ccccc1,C1CCOC1,-0.0065731665919398,-0.0873899459459822
CCc1ccccc1,C1CCOC1,-0.0017091767764394,-0.1150592207500733
CCc1ccccc1,C1CCOC1,-0.0,-0.147879189900162
CCc1ccccc1,C1CCOC1,-0.1207820380111346,-0.0
CCc1ccccc1,C1CCOC1,-0.1012155350017342,-0.0010390625622767
CCc1ccccc1,C1CCOC1,-0.0827832466271977,-0.0043028758792835
CCc1ccccc1,C1CCOC1,-0.065645733965107,-0.0100288000302606
CCc1ccccc1,C1CCOC1,-0.0499822538624225,-0.0184795821237288
CCc1ccccc1,C1CCOC1,-0.0359930607194318,-0.0299463404937754
CCc1ccccc1,C1CCOC1,-0.0239020149239923,-0.0447519324924539
CCc1ccccc1,C1CCOC1,-0.0139595410456218,-0.0632547577431515
CCc1ccccc1,C1CCOC1,-0.0064459848390826,-0.0858530554129632
CCc1ccccc1,C1CCOC1,-0.0016754246601578,-0.1129897612945446
CCc1ccccc1,C1CCOC1,-0.0,-0.1451579981107088
CCc1ccccc1,C1CCOC1,-0.1187866936156208,-0.0
CCc1ccccc1,C1CCOC1,-0.099513718544468,-0.0010233953679326
CCc1ccccc1,C1CCOC1,-0.081366193525298,-0.0042366884978438
CCc1ccccc1,C1CCOC1,-0.0645013804366154,-0.0098713792470891
CCc1ccccc1,C1CCOC1,-0.0490946577145551,-0.0181834839245304
CCc1ccccc1,C1CCOC1,-0.0353417262153965,-0.0294563859902038
CCc1ccccc1,C1CCOC1,-0.0234611053325815,-0.0440040486264724
CCc1ccccc1,C1CCOC1,-0.0136969595573437,-0.062174637331514
CCc1ccccc1,C1CCOC1,-0.006322301084665,-0.0843546067392955
CCc1ccccc1,C1CCOC1,-0.0016426200034376,-0.1109733123643741
CCc1ccccc1,C1CCOC1,-0.0,-0.1425082147498735
CCc1ccccc1,C1CCOC1,-0.1168382246036664,-0.0
CCc1ccccc1,C1CCOC1,-0.0978525860178199,-0.001008060466543
CCc1ccccc1,C1CCOC1,-0.0799836243642824,-0.0041719356218577
CCc1ccccc1,C1CCOC1,-0.0633853834118177,-0.009717445805775
CCc1ccccc1,C1CCOC1,-0.0482294649985877,-0.0178940920753812
CCc1ccccc1,C1CCOC1,-0.034707143408235,-0.0289777800537633
CCc1ccccc1,C1CCOC1,-0.0230317545411701,-0.0432738852384971
CCc1ccccc1,C1CCOC1,-0.013441397351912,-0.0611207044767334
CCc1ccccc1,C1CCOC1,-0.0062019899528931,-0.0828933437838542
CCc1ccccc1,C1CCOC1,-0.0016107281603451,-0.1090080985067499
CCc1ccccc1,C1CCOC1,-0.0,-0.1399273878514237
CCc1ccccc1,C1CCOC1,-0.1149351899150268,-0.0
CCc1ccccc1,C1CCOC1,-0.0962308654749872,-0.0009930487285361
CCc1ccccc1,C1CCOC1,-0.0786344423521461,-0.0041085769156986
CCc1ccccc1,C1CCOC1,-0.0622968250287092,-0.0095668993376367
CCc1ccccc1,C1CCOC1,-0.0473859374431499,-0.0176112089825018
CCc1ccccc1,C1CCOC1,-0.0340887500860989,-0.0285101803235822
CCc1ccccc1,C1CCOC1,-0.0226135673104406,-0.0425608948669804
CCc1ccccc1,C1CCOC1,-0.0131926097955729,-0.0600921304859636
CCc1ccccc1,C1CCOC1,-0.0060849315928939,-0.081468060992625
CCc1ccccc1,C1CCOC1,-0.0015797160419754,-0.1070924176132829
CCc1ccccc1,C1CCOC1,-0.0,-0.1374131693648872
CCc1ccccc1,C1CCOC1,-0.1130762032011295,-0.0
CCc1ccccc1,C1CCOC1,-0.0946473340454202,-0.0009783513305022
CCc1ccccc1,C1CCOC1,-0.0773175937202683,-0.0040465734307955
CCc1ccccc1,C1CCOC1,-0.0612348240446952,-0.0094196430129379
CCc1ccccc1,C1CCOC1,-0.0465633667465489,-0.0173346441954408
CCc1ccccc1,C1CCOC1,-0.0334860072687443,-0.0280532571286761
CCc1ccccc1,C1CCOC1,-0.0222061650327598,-0.0418645508560184
CCc1ccccc1,C1CCOC1,-0.0129503627421615,-0.0590881189583423
CCc1ccccc1,C1CCOC1,-0.0059710113906737,-0.0800776009833681
CCc1ccccc1,C1CCOC1,-0.0015495520336937,-0.1052246373249081
CCc1ccccc1,C1CCOC1,-0.0,-0.1349633099266169
CCc1ccccc1,C1CCOC1,-0.1112599303569418,-0.0
CCc1ccccc1,C1CCOC1,-0.0931008156865098,-0.000963959743167
CCc1ccccc1,C1CCOC1,-0.0760320657208534,-0.0039858875496098
CCc1ccccc1,C1CCOC1,-0.0601985341040353,-0.0092755833939895
CCc1ccccc1,C1CCOC1,-0.0457610731348071,-0.0170642141024637
CCc1ccccc1,C1CCOC1,-0.0328983980702977,-0.0276066929322116
CCc1ccccc1,C1CCOC1,-0.0218091849034561,-0.0411843464198296
CCc1ccccc1,C1CCOC1,-0.0127144320009252,-0.0581079042944353
CCc1ccccc1,C1CCOC1,-0.0058601196983691,-0.0787208522633228
CCc1ccccc1,C1CCOC1,-0.0015202059174407,-0.1034031916402565
CCc1ccccc1,C1CCOC1,-0.0,-0.1325756539348586
CCc1ccccc1,C1CCOC1,-0.1094850871815847,-0.0
CCc1ccccc1,C1CCOC1,-0.0915901790542937,-0.0009498657199013
CCc1ccccc1,C1CCOC1,-0.0747768847320118,-0.0039264829321928
CCc1ccccc1,C1CCOC1,-0.0591871420998946,-0.0091346302952265
CCc1ccccc1,C1CCOC1,-0.0449784039997289,-0.0167997416408382
CCc1ccccc1,C1CCOC1,-0.0323254266262096,-0.0271701818037349
CCc1ccccc1,C1CCOC1,-0.0214222791396883,-0.0405197937556508
CCc1ccccc1,C1CCOC1,-0.0124846028354595,-0.0571507502849759
CCc1ccccc1,C1CCOC1,-0.0057521515796211,-0.0773967470716771
CCc1ccccc1,C1CCOC1,-0.0014916487987526,-0.1016265777144723
CCc1ccccc1,C1CCOC1,-0.0,-0.1302481349088013
CCc1ccccc1,C1CCOC1,-0.107750437160083,-0.0
CCc1ccccc1,C1CCOC1,-0.0901143354860476,-0.000936061285741
CCc1ccccc1,C1CCOC1,-0.073551114463928,-0.0038683244651899
CCc1ccccc1,C1CCOC1,-0.0581998666251531,-0.0089966966498878
CCc1ccccc1,C1CCOC1,-0.044214732611977,-0.0165410560211957
CCc1ccccc1,C1CCOC1,-0.0317666170802998,-0.0267434289177833
CCc1ccccc1,C1CCOC1,-0.0210451142438199,-0.0398704232022249
CCc1ccccc1,C1CCOC1,-0.012260669491701,-0.0562159487741417
CCc1ccccc1,C1CCOC1,-0.0056470065699857,-0.0761042593390841
CCc1ccccc1,C1CCOC1,-0.0014638530381728,-0.0998933528363634
CCc1ccccc1,C1CCOC1,-0.0,-0.1279787711130716
CCc1ccccc1,C1CCOC1,-0.1060547893591401,-0.0
CCc1ccccc1,C1CCOC1,-0.0886722370880977,-0.0009225387268919
CCc1ccccc1,C1CCOC1,-0.0723538542600146,-0.0038113782131681
CCc1ccccc1,C1CCOC1,-0.0572359565065368,-0.0088616983829511
CCc1ccccc1,C1CCOC1,-0.043469456904483,-0.0162879924652021
CCc1ccccc1,C1CCOC1,-0.0312215126280933,-0.0263261500773945
CCc1ccccc1,C1CCOC1,-0.0206773703084313,-0.03923578244124
CCc1ccccc1,C1CCOC1,-0.0120424347530762,-0.0553028183929188
CCc1ccccc1,C1CCOC1,-0.0055445884513817,-0.0748424027570453
CCc1ccccc1,C1CCOC1,-0.0014367921867568,-0.0982021315726512
CCc1ccccc1,C1CCOC1,-0.0,-0.1257656614304749
[O-][N+](=O)c1ccccc1,c1ccncc1,4.492866037669838,0.0
[O-][N+](=O)c1ccccc1,c1ccncc1,2.316115805487854,0.100635223881198
[O-][N+](=O)c1ccccc1,c1ccncc1,1.281711992416834,0.2765651264751772
[O-][N+](=O)c1ccccc1,c1ccncc1,0.734303639371539,0.4553292971125324
[O-][N+](=O)c1ccccc1,c1ccncc1,0.4238735745844003,0.6201346013498685
[O-][N+](=O)c1ccccc1,c1ccncc1,0.2401404789815275,0.7688130958264632
[O-][N+](=O)c1ccccc1,c1ccncc1,0.1291959525540004,0.9031427426266424
[O-][N+](=O)c1ccccc1,c1ccncc1,0.0626018995956372,1.025740719882128
[O-][N+](=O)c1ccccc1,c1ccncc1,0.0244586011853831,1.1391384528137425
[O-][N+](=O)c1ccccc1,c1ccncc1,0.0054677933325869,1.2455390826406951
[O-][N+](=O)c1ccccc1,c1ccncc1,0.0,1.3467931962138862
c1ccccc1,C1CCC=CC1,0.2496360662248736,0.0
c1ccccc1,C1CCC=CC1,0.206294387456488,0.0022932833049325
c1ccccc1,C1CCC=CC1,0.1663183565434347,0.0093619510849983
c1ccccc1,C1CCC=CC1,0.1299505569924863,0.021501098315784
c1ccccc1,C1CCC=CC1,0.0974477408711004,0.0390224285132735
c1ccccc1,C1CCC=CC1,0.069081729437131,0.062255291518262
c1ccccc1,C1CCC=CC1,0.0451403782661674,0.0915477948567639
c1ccccc1,C1CCC=CC1,0.0259286120813483,0.1272679945745505
c1ccccc1,C1CCC=CC1,0.0117695349608114,0.1698051719744021
c1ccccc1,C1CCC=CC1,0.0030056221154921,0.2195712032681957
c1ccccc1,C1CCC=CC1,0.0,0.2770020297984448
c1ccccc1,C1CCC=CC1,0.2407894648552955,0.0
c1ccccc1,C1CCC=CC1,0.198999520537601,0.0022112405371197
c1ccccc1,C1CCC=CC1,0.16044879794427,0.0090279467233212
c1ccccc1,C1CCC=CC1,0.1253727758603852,0.0207359823212589
c1ccccc1,C1CCC=CC1,0.0940205484432713,0.0376371359337533
c1ccccc1,C1CCC=CC1,0.0666556786986164,0.0600501024401285
c1ccccc1,C1CCC=CC1,0.0435571121857883,0.0883115330082671
c1ccccc1,C1CCC=CC1,0.0250201557408789,0.1227771590989406
c1ccccc1,C1CCC=CC1,0.0113575264322475,0.1638229963588812
c1ccccc1,C1CCC=CC1,0.0029004764317486,0.2118466348262787
c1ccccc1,C1CCC=CC1,0.0,0.2672686224520667
c1ccccc1,C1CCC=CC1,0.2322477291044298,0.0
c1ccccc1,C1CCC=CC1,0.1919550175632206,0.0021320748683858
c1ccccc1,C1CCC=CC1,0.1547799627093018,0.0087055902202672
c1ccccc1,C1CCC=CC1,0.1209510610435563,0.0199974132432971
c1ccccc1,C1CCC=CC1,0.0907098988632055,0.0362996891912645
c1ccccc1,C1CCC=CC1,0.0643119618766743,0.0579207705532466
c1ccccc1,C1CCC=CC1,0.0420275011408767,0.0851862102324827
c1ccccc1,C1CCC=CC1,0.0241424597341461,0.1184398237183023
c1ccccc1,C1CCC=CC1,0.0109594649651471,0.1580448256695557
c1ccccc1,C1CCC=CC1,0.0027988913429405,0.2043850468053768
c1ccccc1,C1CCC=CC1,0.0,0.2578662375232898
c1ccccc1,C1CCC=CC1,0.2239953643653326,0.0
c1ccccc1,C1CCC=CC1,0.1851482193420516,0.0020556369302137
c1ccccc1,C1CCC=CC1,0.1493017455273449,0.0083942812810953
c1ccccc1,C1CCC=CC1,0.1166775827077462,0.0192840319106602
c1ccccc1,C1CCC=CC1,0.0875099602080005,0.0350076527337516
c1ccccc1,C1CCC=CC1,0.0620464656352638,0.0558634533213225
c1ccccc1,C1CCC=CC1,0.0405488663634784,0.082166229332153
c1ccccc1,C1CCC=CC1,0.0232939878321217,0.1142482673697786
c1ccccc1,C1CCC=CC1,0.010574653085799,0.1524604192527227
c1ccccc1,C1CCC=CC1,0.0027006883672652,0.1971732511193004
