x1,x2,TRange
0.3,0.7,367.57
0.4,0.6,367.57
0.5,0.5,367.57
0.6000000000000001,0.3999999999999999,367.57
0.7000000000000001,0.2999999999999999,367.57
0.8,0.1999999999999999,367.57
0.9,0.0999999999999999,367.57
1.0,0.0,367.57
0.0,1.0,369.13
0.1,0.9,369.13
0.2,0.8,369.13
0.3,0.7,369.13
0.4,0.6,369.13
0.5,0.5,369.13
0.6000000000000001,0.3999999999999999,369.13
0.7000000000000001,0.2999999999999999,369.13
0.8,0.1999999999999999,369.13
0.9,0.0999999999999999,369.13
1.0,0.0,369.13
0.0,1.0,370.69
0.1,0.9,370.69
0.2,0.8,370.69
0.3,0.7,370.69
0.4,0.6,370.69
0.5,0.5,370.69
0.6000000000000001,0.3999999999999999,370.69
0.7000000000000001,0.2999999999999999,370.69
0.8,0.1999999999999999,370.69
0.9,0.0999999999999999,370.69
1.0,0.0,370.69
0.0,1.0,372.25
0.1,0.9,372.25
0.2,0.8,372.25
0.3,0.7,372.25
0.4,0.6,372.25
0.5,0.5,372.25
0.6000000000000001,0.3999999999999999,372.25
0.7000000000000001,0.2999999999999999,372.25
0.8,0.1999999999999999,372.25
0.9,0.0999999999999999,372.25
1.0,0.0,372.25
0.0,1.0,313.15
0.1,0.9,313.15
0.2,0.8,313.15
0.3,0.7,313.15
0.4,0.6,313.15
0.5,0.5,313.15
0.6000000000000001,0.3999999999999999,313.15
0.7000000000000001,0.2999999999999999,313.15
0.8,0.1999999999999999,313.15
0.9,0.0999999999999999,313.15
1.0,0.0,313.15
0.0,1.0,368.15
0.1,0.9,368.15
0.2,0.8,368.15
0.3,0.7,368.15
0.4,0.6,368.15
0.5,0.5,368.15
0.6000000000000001,0.3999999999999999,368.15
0.7000000000000001,0.2999999999999999,368.15
0.8,0.1999999999999999,368.15
0.9,0.0999999999999999,368.15
1.0,0.0,368.15
0.0,1.0,369.65
0.1,0.9,369.65
0.2,0.8,369.65
0.3,0.7,369.65
0.4,0.6,369.65
0.5,0.5,369.65
0.6000000000000001,0.3999999999999999,369.65
0.7000000000000001,0.2999999999999999,369.65
0.8,0.1999999999999999,369.65
0.9,0.0999999999999999,369.65
1.0,0.0,369.65
0.0,1.0,371.15
0.1,0.9,371.15
0.2,0.8,371.15
0.3,0.7,371.15
0.4,0.6,371.15
0.5,0.5,371.15
0.6000000000000001,0.3999999999999999,371.15
0.7000000000000001,0.2999999999999999,371.15
0.8,0.1999999999999999,371.15
0.9,0.0999999999999999,371.15
1.0,0.0,371.15
0.0,1.0,372.65
0.1,0.9,372.65
0.2,0.8,372.65
0.3,0.7,372.65
0.4,0.6,372.65
0.5,0.5,372.65
0.6000000000000001,0.3999999999999999,372.65
0.7000000000000001,0.2999999999999999,372.65
0.8,0.1999999999999999,372.65
0.9,0.0999999999999999,372.65
1.0,0.0,372.65
0.0,1.0,374.15
0.1,0.9,374.15
0.2,0.8,374.15
0.3,0.7,374.15
0.4,0.6,374.15
0.5,0.5,374.15
0.6000000000000001,0.3999999999999999,374.15
0.7000000000000001,0.2999999999999999,374.15
0.8,0.1999999999999999,374.15
0.9,0.0999999999999999,374.15
1.0,0.0,374.15
0.0,1.0,375.65
0.1,0.9,375.65
0.2,0.8,375.65
0.3,0.7,375.65
0.4,0.6,375.65
0.5,0.5,375.65
0.6000000000000001,0.3999999999999999,375.65
0.7000000000000001,0.2999999999999999,375.65
0.8,0.1999999999999999,375.65
0.9,0.0999999999999999,375.65
1.0,0.0,375.65
0.0,1.0,377.15
0.1,0.9,377.15
0.2,0.8,377.15
0.3,0.7,377.15
0.4,0.6,377.15
0.5,0.5,377.15
0.6000000000000001,0.3999999999999999,377.15
0.7000000000000001,0.2999999999999999,377.15
0.8,0.1999999999999999,377.15
0.9,0.0999999999999999,377.15
1.0,0.0,377.15
0.0,1.0,378.65
0.1,0.9,378.65
0.2,0.8,378.65
0.3,0.7,378.65
0.4,0.6,378.65
0.5,0.5,378.65
0.6000000000000001,0.3999999999999999,378.65
0.7000000000000001,0.2999999999999999,378.65
0.8,0.1999999999999999,378.65
0.9,0.0999999999999999,378.65
1.0,0.0,378.65
0.0,1.0,380.15
0.1,0.9,380.15
0.2,0.8,380.15
0.3,0.7,380.15
0.4,0.6,380.15
0.5,0.5,380.15
0.6000000000000001,0.3999999999999999,380.15
0.7000000000000001,0.2999999999999999,380.15
0.8,0.1999999999999999,380.15
0.9,0.0999999999999999,380.15
1.0,0.0,380.15
0.0,1.0,381.65
0.1,0.9,381.65
0.2,0.8,381.65
0.3,0.7,381.65
0.4,0.6,381.65
0.5,0.5,381.65
0.6000000000000001,0.3999999999999999,381.65
0.7000000000000001,0.2999999999999999,381.65
0.8,0.1999999999999999,381.65
0.9,0.0999999999999999,381.65
1.0,0.0,381.65
0.0,1.0,383.15
0.1,0.9,383.15
0.2,0.8,383.15
0.3,0.7,383.15
0.4,0.6,383.15
0.5,0.5,383.15
0.6000000000000001,0.3999999999999999,383.15
0.7000000000000001,0.2999999999999999,383.15
0.8,0.1999999999999999,383.15
0.9,0.0999999999999999,383.15
1.0,0.0,383.15
0.0,1.0,313.15
0.1,0.9,313.15
0.2,0.8,313.15
0.3,0.7,313.15
0.4,0.6,313.15
0.5,0.5,313.15
0.6000000000000001,0.3999999999999999,313.15
0.7000000000000001,0.2999999999999999,313.15
0.8,0.1999999999999999,313.15
0.9,0.0999999999999999,313.15
1.0,0.0,313.15
0.0,1.0,313.15
0.1,0.9,313.15
0.2,0.8,313.15
0.3,0.7,313.15
0.4,0.6,313.15
0.5,0.5,313.15
0.6000000000000001,0.3999999999999999,313.15
0.7000000000000001,0.2999999999999999,313.15
0.8,0.1999999999999999,313.15
0.9,0.0999999999999999,313.15
1.0,0.0,313.15
0.0,1.0,313.15
0.1,0.9,313.15
0.2,0.8,313.15
0.3,0.7,313.15
0.4,0.6,313.15
0.5,0.5,313.15
0.6000000000000001,0.3999999999999999,313.15
0.7000000000000001,0.2999999999999999,313.15
0.8,0.1999999999999999,313.15
0.9,0.0999999999999999,313.15
1.0,0.0,313.15
0.0,1.0,321.02
0.1,0.9,321.02
0.2,0.8,321.02
0.3,0.7,321.02
0.4,0.6,321.02
0.5,0.5,321.02
0.6000000000000001,0.3999999999999999,321.02
0.7000000000000001,0.2999999999999999,321.02
0.8,0.1999999999999999,321.02
0.9,0.0999999999999999,321.02
1.0,0.0,321.02
0.0,1.0,328.89
0.1,0.9,328.89
0.2,0.8,328.89
0.3,0.7,328.89
0.4,0.6,328.89
0.5,0.5,328.89
0.6000000000000001,0.3999999999999999,328.89
0.7000000000000001,0.2999999999999999,328.89
0.8,0.1999999999999999,328.89
0.9,0.0999999999999999,328.89
1.0,0.0,328.89
0.0,1.0,336.76
0.1,0.9,336.76
0.2,0.8,336.76
0.3,0.7,336.76
0.4,0.6,336.76
0.5,0.5,336.76
0.6000000000000001,0.3999999999999999,336.76
0.7000000000000001,0.2999999999999999,336.76
0.8,0.1999999999999999,336.76
0.9,0.0999999999999999,336.76
1.0,0.0,336.76
0.0,1.0,344.63
0.1,0.9,344.63
0.2,0.8,344.63
0.3,0.7,344.63
0.4,0.6,344.63
0.5,0.5,344.63
0.6000000000000001,0.3999999999999999,344.63
0.7000000000000001,0.2999999999999999,344.63
0.8,0.1999999999999999,344.63
0.9,0.0999999999999999,344.63
1.0,0.0,344.63
0.0,1.0,352.5
0.1,0.9,352.5
0.2,0.8,352.5
0.3,0.7,352.5
0.4,0.6,352.5
0.5,0.5,352.5
0.6000000000000001,0.3999999999999999,352.5
0.7000000000000001,0.2999999999999999,352.5
0.8,0.1999999999999999,352.5
0.9,0.0999999999999999,352.5
1.0,0.0,352.5
0.0,1.0,360.37
0.1,0.9,360.37
0.2,0.8,360.37
0.3,0.7,360.37
0.4,0.6,360.37
0.5,0.5,360.37
0.6000000000000001,0.3999999999999999,360.37
0.7000000000000001,0.2999999999999999,360.37
0.8,0.1999999999999999,360.37
0.9,0.0999999999999999,360.37
1.0,0.0,360.37
0.0,1.0,368.24
0.1,0.9,368.24
0.2,0.8,368.24
0.3,0.7,368.24
0.4,0.6,368.24
0.5,0.5,368.24
0.6000000000000001,0.3999999999999999,368.24
0.7000000000000001,0.2999999999999999,368.24
0.8,0.1999999999999999,368.24
0.9,0.0999999999999999,368.24
1.0,0.0,368.24
0.0,1.0,376.11
0.1,0.9,376.11
0.2,0.8,376.11
0.3,0.7,376.11
0.4,0.6,376.11
0.5,0.5,376.11
0.6000000000000001,0.3999999999999999,376.11
0.7000000000000001,0.2999999999999999,376.11
0.8,0.1999999999999999,376.11
0.9,0.0999999999999999,376.11
1.0,0.0,376.11
0.0,1.0,383.98
0.1,0.9,383.98
0.2,0.8,383.98
0.3,0.7,383.98
0.4,0.6,383.98
0.5,0.5,383.98
0.6000000000000001,0.3999999999999999,383.98
0.7000000000000001,0.2999999999999999,383.98
0.8,0.1999999999999999,383.98
0.9,0.0999999999999999,383.98
1.0,0.0,383.98
0.0,1.0,391.85
0.1,0.9,391.85
0.2,0.8,391.85
0.3,0.7,391.85
0.4,0.6,391.85
0.5,0.5,391.85
0.6000000000000001,0.3999999999999999,391.85
0.7000000000000001,0.2999999999999999,391.85
0.8,0.1999999999999999,391.85
0.9,0.0999999999999999,391.85
1.0,0.0,391.85
0.0,1.0,341.45
0.1,0.9,341.45
0.2,0.8,341.45
0.3,0.7,341.45
0.4,0.6,341.45
0.5,0.5,341.45
0.6000000000000001,0.3999999999999999,341.45
0.7000000000000001,0.2999999999999999,341.45
0.8,0.1999999999999999,341.45
0.9,0.0999999999999999,341.45
1.0,0.0,341.45
0.0,1.0,345.335
0.1,0.9,345.335
0.2,0.8,345.335
0.3,0.7,345.335
0.4,0.6,345.335
0.5,0.5,345.335
0.6000000000000001,0.3999999999999999,345.335
0.7000000000000001,0.2999999999999999,345.335
0.8,0.1999999999999999,345.335
0.9,0.0999999999999999,345.335
1.0,0.0,345.335
0.0,1.0,349.22
0.1,0.9,349.22
0.2,0.8,349.22
0.3,0.7,349.22
0.4,0.6,349.22
0.5,0.5,349.22
0.6000000000000001,0.3999999999999999,349.22
0.7000000000000001,0.2999999999999999,349.22
0.8,0.1999999999999999,349.22
0.9,0.0999999999999999,349.22
1.0,0.0,349.22
0.0,1.0,353.105
0.1,0.9,353.105
0.2,0.8,353.105
0.3,0.7,353.105
0.4,0.6,353.105
0.5,0.5,353.105
0.6000000000000001,0.3999999999999999,353.105
0.7000000000000001,0.2999999999999999,353.105
0.8,0.1999999999999999,353.105
0.9,0.0999999999999999,353.105
1.0,0.0,353.105
0.0,1.0,356.99
0.1,0.9,356.99
0.2,0.8,356.99
0.3,0.7,356.99
0.4,0.6,356.99
0.5,0.5,356.99
0.6000000000000001,0.3999999999999999,356.99
0.7000000000000001,0.2999999999999999,356.99
0.8,0.1999999999999999,356.99
0.9,0.0999999999999999,356.99
1.0,0.0,356.99
0.0,1.0,360.875
0.1,0.9,360.875
0.2,0.8,360.875
0.3,0.7,360.875
0.4,0.6,360.875
0.5,0.5,360.875
0.6000000000000001,0.3999999999999999,360.875
0.7000000000000001,0.2999999999999999,360.875
0.8,0.1999999999999999,360.875
0.9,0.0999999999999999,360.875
1.0,0.0,360.875
0.0,1.0,364.76
0.1,0.9,364.76
0.2,0.8,364.76
0.3,0.7,364.76
0.4,0.6,364.76
0.5,0.5,364.76
0.6000000000000001,0.3999999999999999,364.76
0.7000000000000001,0.2999999999999999,364.76
0.8,0.1999999999999999,364.76
0.9,0.0999999999999999,364.76
1.0,0.0,364.76
0.0,1.0,368.645
0.1,0.9,368.645
0.2,0.8,368.645
0.3,0.7,368.645
0.4,0.6,368.645
0.5,0.5,368.645
0.6000000000000001,0.3999999999999999,368.645
0.7000000000000001,0.2999999999999999,368.645
0.8,0.1999999999999999,368.645
0.9,0.0999999999999999,368.645
1.0,0.0,368.645
0.0,1.0,372.53
0.1,0.9,372.53
0.2,0.8,372.53
0.3,0.7,372.53
0.4,0.6,372.53
0.5,0.5,372.53
0.6000000000000001,0.3999999999999999,372.53
0.7000000000000001,0.2999999999999999,372.53
0.8,0.1999999999999999,372.53
0.9,0.0999999999999999,372.53
1.0,0.0,372.53
0.0,1.0,376.415
0.1,0.9,376.415
0.2,0.8,376.415
0.3,0.7,376.415
0.4,0.6,376.415
0.5,0.5,376.415
0.6000000000000001,0.3999999999999999,376.415
0.7000000000000001,0.2999999999999999,376.415
0.8,0.1999999999999999,376.415
0.9,0.0999999999999999,376.415
1.0,0.0,376.415
0.0,1.0,380.3
0.1,0.9,380.3
0.2,0.8,380.3
0.3,0.7,380.3
0.4,0.6,380.3
0.5,0.5,380.3
0.6000000000000001,0.3999999999999999,380.3
0.7000000000000001,0.2999999999999999,380.3
0.8,0.1999999999999999,380.3
0.9,0.0999999999999999,380.3
1.0,0.0,380.3
0.0,1.0,293.15
0.1,0.9,293.15
0.2,0.8,293.15
0.3,0.7,293.15
0.4,0.6,293.15
0.5,0.5,293.15
0.6000000000000001,0.3999999999999999,293.15
0.7000000000000001,0.2999999999999999,293.15
0.8,0.1999999999999999,293.15
0.9,0.0999999999999999,293.15
1.0,0.0,293.15
0.0,1.0,298.164
0.1,0.9,298.164
0.2,0.8,298.164
0.3,0.7,298.164
0.4,0.6,298.164
0.5,0.5,298.164
0.6000000000000001,0.3999999999999999,298.164
0.7000000000000001,0.2999999999999999,298.164
0.8,0.1999999999999999,298.164
0.9,0.0999999999999999,298.164
1.0,0.0,298.164
0.0,1.0,303.178
0.1,0.9,303.178
0.2,0.8,303.178
0.3,0.7,303.178
0.4,0.6,303.178
0.5,0.5,303.178
0.6000000000000001,0.3999999999999999,303.178
0.7000000000000001,0.2999999999999999,303.178
0.8,0.1999999999999999,303.178
0.9,0.0999999999999999,303.178
1.0,0.0,303.178
0.0,1.0,308.192
0.1,0.9,308.192
0.2,0.8,308.192
0.3,0.7,308.192
0.4,0.6,308.192
0.5,0.5,308.192
0.6000000000000001,0.3999999999999999,308.192
0.7000000000000001,0.2999999999999999,308.192
0.8,0.1999999999999999,308.192
0.9,0.0999999999999999,308.192
1.0,0.0,308.192
0.0,1.0,313.206
0.1,0.9,313.206
0.2,0.8,313.206
0.3,0.7,313.206
0.4,0.6,313.206
0.5,0.5,313.206
0.6000000000000001,0.3999999999999999,313.206
0.7000000000000001,0.2999999999999999,313.206
0.8,0.1999999999999999,313.206
0.9,0.0999999999999999,313.206
1.0,0.0,313.206
0.0,1.0,318.22
0.1,0.9,318.22
0.2,0.8,318.22
0.3,0.7,318.22
0.4,0.6,318.22
0.5,0.5,318.22
0.6000000000000001,0.3999999999999999,318.22
0.7000000000000001,0.2999999999999999,318.22
0.8,0.1999999999999999,318.22
0.9,0.0999999999999999,318.22
1.0,0.0,318.22
0.0,1.0,323.234
0.1,0.9,323.234
0.2,0.8,323.234
0.3,0.7,323.234
0.4,0.6,323.234
0.5,0.5,323.234
0.6000000000000001,0.3999999999999999,323.234
0.7000000000000001,0.2999999999999999,323.234
0.8,0.1999999999999999,323.234
0.9,0.0999999999999999,323.234
1.0,0.0,323.234
0.0,1.0,328.248
0.1,0.9,328.248
0.2,0.8,328.248
0.3,0.7,328.248
0.4,0.6,328.248
0.5,0.5,328.248
0.6000000000000001,0.3999999999999999,328.248
0.7000000000000001,0.2999999999999999,328.248
0.8,0.1999999999999999,328.248
0.9,0.0999999999999999,328.248
1.0,0.0,328.248
0.0,1.0,333.262
0.1,0.9,333.262
0.2,0.8,333.262
0.3,0.7,333.262
0.4,0.6,333.262
0.5,0.5,333.262
0.6000000000000001,0.3999999999999999,333.262
0.7000000000000001,0.2999999999999999,333.262
0.8,0.1999999999999999,333.262
0.9,0.0999999999999999,333.262
1.0,0.0,333.262
0.0,1.0,338.27599999999995
0.1,0.9,338.27599999999995
0.2,0.8,338.27599999999995
0.3,0.7,338.27599999999995
0.4,0.6,338.27599999999995
0.5,0.5,338.27599999999995
0.6000000000000001,0.3999999999999999,338.27599999999995
0.7000000000000001,0.2999999999999999,338.27599999999995
0.8,0.1999999999999999,338.27599999999995
0.9,0.0999999999999999,338.27599999999995
1.0,0.0,338.27599999999995
0.0,1.0,343.29
0.1,0.9,343.29
0.2,0.8,343.29
0.3,0.7,343.29
0.4,0.6,343.29
0.5,0.5,343.29
0.6000000000000001,0.3999999999999999,343.29
0.7000000000000001,0.2999999999999999,343.29
0.8,0.1999999999999999,343.29
0.9,0.0999999999999999,343.29
1.0,0.0,343.29
0.0,1.0,352.75
0.1,0.9,352.75
0.2,0.8,352.75
0.3,0.7,352.75
0.4,0.6,352.75
0.5,0.5,352.75
0.6000000000000001,0.3999999999999999,352.75
0.7000000000000001,0.2999999999999999,352.75
0.8,0.1999999999999999,352.75
0.9,0.0999999999999999,352.75
1.0,0.0,352.75
0.0,1.0,356.26
0.1,0.9,356.26
0.2,0.8,356.26
0.3,0.7,356.26
0.4,0.6,356.26
0.5,0.5,356.26
0.6000000000000001,0.3999999999999999,356.26
0.7000000000000001,0.2999999999999999,356.26
0.8,0.1999999999999999,356.26
0.9,0.0999999999999999,356.26
1.0,0.0,356.26
0.0,1.0,359.77
0.1,0.9,359.77
0.2,0.8,359.77
0.3,0.7,359.77
0.4,0.6,359.77
0.5,0.5,359.77
0.6000000000000001,0.3999999999999999,359.77
0.7000000000000001,0.2999999999999999,359.77
0.8,0.1999999999999999,359.77
0.9,0.0999999999999999,359.77
1.0,0.0,359.77
0.0,1.0,363.28
0.1,0.9,363.28
0.2,0.8,363.28
0.3,0.7,363.28
0.4,0.6,363.28
0.5,0.5,363.28
0.6000000000000001,0.3999999999999999,363.28
0.7000000000000001,0.2999999999999999,363.28
0.8,0.1999999999999999,363.28
0.9,0.0999999999999999,363.28
1.0,0.0,363.28
0.0,1.0,366.79
0.1,0.9,366.79
0.2,0.8,366.79
0.3,0.7,366.79
0.4,0.6,366.79
0.5,0.5,366.79
0.6000000000000001,0.3999999999999999,366.79
0.7000000000000001,0.2999999999999999,366.79
0.8,0.1999999999999999,366.79
0.9,0.0999999999999999,366.79
1.0,0.0,366.79
0.0,1.0,370.3
0.1,0.9,370.3
0.2,0.8,370.3
0.3,0.7,370.3
0.4,0.6,370.3
0.5,0.5,370.3
0.6000000000000001,0.3999999999999999,370.3
0.7000000000000001,0.2999999999999999,370.3
0.8,0.1999999999999999,370.3
0.9,0.0999999999999999,370.3
1.0,0.0,370.3
0.0,1.0,373.81
0.1,0.9,373.81
0.2,0.8,373.81
0.3,0.7,373.81
0.4,0.6,373.81
0.5,0.5,373.81
0.6000000000000001,0.3999999999999999,373.81
0.7000000000000001,0.2999999999999999,373.81
0.8,0.1999999999999999,373.81
0.9,0.0999999999999999,373.81
1.0,0.0,373.81
0.0,1.0,377.32
0.1,0.9,377.32
0.2,0.8,377.32
0.3,0.7,377.32
0.4,0.6,377.32
0.5,0.5,377.32
0.6000000000000001,0.3999999999999999,377.32
0.7000000000000001,0.2999999999999999,377.32
0.8,0.1999999999999999,377.32
0.9,0.0999999999999999,377.32
1.0,0.0,377.32
0.0,1.0,380.83
0.1,0.9,380.83
0.2,0.8,380.83
0.3,0.7,380.83
0.4,0.6,380.83
0.5,0.5,380.83
0.6000000000000001,0.3999999999999999,380.83
0.7000000000000001,0.2999999999999999,380.83
0.8,0.1999999999999999,380.83
0.9,0.0999999999999999,380.83
1.0,0.0,380.83
0.0,1.0,384.34
0.1,0.9,384.34
0.2,0.8,384.34
0.3,0.7,384.34
0.4,0.6,384.34
0.5,0.5,384.34
0.6000000000000001,0.3999999999999999,384.34
0.7000000000000001,0.2999999999999999,384.34
0.8,0.1999999999999999,384.34
0.9,0.0999999999999999,384.34
1.0,0.0,384.34
0.0,1.0,387.85
0.1,0.9,387.85
0.2,0.8,387.85
0.3,0.7,387.85
0.4,0.6,387.85
0.5,0.5,387.85
0.6000000000000001,0.3999999999999999,387.85
0.7000000000000001,0.2999999999999999,387.85
0.8,0.1999999999999999,387.85
0.9,0.0999999999999999,387.85
1.0,0.0,387.85
0.0,1.0,293.15
0.1,0.9,293.15
0.2,0.8,293.15
0.3,0.7,293.15
0.4,0.6,293.15
0.5,0.5,293.15
0.6000000000000001,0.3999999999999999,293.15
0.7000000000000001,0.2999999999999999,293.15
0.8,0.1999999999999999,293.15
0.9,0.0999999999999999,293.15
1.0,0.0,293.15
0.0,1.0,295.15
0.1,0.9,295.15
0.2,0.8,295.15
0.3,0.7,295.15
0.4,0.6,295.15
0.5,0.5,295.15
0.6000000000000001,0.3999999999999999,295.15
0.7000000000000001,0.2999999999999999,295.15
0.8,0.1999999999999999,295.15
0.9,0.0999999999999999,295.15
1.0,0.0,295.15
0.0,1.0,297.15
0.1,0.9,297.15
0.2,0.8,297.15
0.3,0.7,297.15
0.4,0.6,297.15
0.5,0.5,297.15
0.6000000000000001,0.3999999999999999,297.15
0.7000000000000001,0.2999999999999999,297.15
0.8,0.1999999999999999,297.15
0.9,0.0999999999999999,297.15
1.0,0.0,297.15
0.0,1.0,299.15
0.1,0.9,299.15
0.2,0.8,299.15
0.3,0.7,299.15
0.4,0.6,299.15
0.5,0.5,299.15
0.6000000000000001,0.3999999999999999,299.15
0.7000000000000001,0.2999999999999999,299.15
0.8,0.1999999999999999,299.15
0.9,0.0999999999999999,299.15
1.0,0.0,299.15
0.0,1.0,301.15
0.1,0.9,301.15
0.2,0.8,301.15
0.3,0.7,301.15
0.4,0.6,301.15
0.5,0.5,301.15
0.6000000000000001,0.3999999999999999,301.15
0.7000000000000001,0.2999999999999999,301.15
0.8,0.1999999999999999,301.15
0.9,0.0999999999999999,301.15
1.0,0.0,301.15
0.0,1.0,303.15
0.1,0.9,303.15
0.2,0.8,303.15
0.3,0.7,303.15
0.4,0.6,303.15
0.5,0.5,303.15
0.6000000000000001,0.3999999999999999,303.15
0.7000000000000001,0.2999999999999999,303.15
0.8,0.1999999999999999,303.15
0.9,0.0999999999999999,303.15
1.0,0.0,303.15
0.0,1.0,305.15
0.1,0.9,305.15
0.2,0.8,305.15
0.3,0.7,305.15
0.4,0.6,305.15
0.5,0.5,305.15
0.6000000000000001,0.3999999999999999,305.15
0.7000000000000001,0.2999999999999999,305.15
0.8,0.1999999999999999,305.15
0.9,0.0999999999999999,305.15
1.0,0.0,305.15
0.0,1.0,307.15
0.1,0.9,307.15
0.2,0.8,307.15
0.3,0.7,307.15
0.4,0.6,307.15
0.5,0.5,307.15
0.6000000000000001,0.3999999999999999,307.15
0.7000000000000001,0.2999999999999999,307.15
0.8,0.1999999999999999,307.15
0.9,0.0999999999999999,307.15
1.0,0.0,307.15
0.0,1.0,309.15
0.1,0.9,309.15
0.2,0.8,309.15
0.3,0.7,309.15
0.4,0.6,309.15
0.5,0.5,309.15
0.6000000000000001,0.3999999999999999,309.15
0.7000000000000001,0.2999999999999999,309.15
0.8,0.1999999999999999,309.15
0.9,0.0999999999999999,309.15
1.0,0.0,309.15
0.0,1.0,311.15
0.1,0.9,311.15
0.2,0.8,311.15
0.3,0.7,311.15
0.4,0.6,311.15
0.5,0.5,311.15
0.6000000000000001,0.3999999999999999,311.15
0.7000000000000001,0.2999999999999999,311.15
0.8,0.1999999999999999,311.15
0.9,0.0999999999999999,311.15
1.0,0.0,311.15
0.0,1.0,313.15
0.1,0.9,313.15
0.2,0.8,313.15
0.3,0.7,313.15
0.4,0.6,313.15
0.5,0.5,313.15
0.6000000000000001,0.3999999999999999,313.15
0.7000000000000001,0.2999999999999999,313.15
0.8,0.1999999999999999,313.15
0.9,0.0999999999999999,313.15
1.0,0.0,313.15
0.0,1.0,333.45
0.1,0.9,333.45
0.2,0.8,333.45
0.3,0.7,333.45
0.4,0.6,333.45
0.5,0.5,333.45
0.6000000000000001,0.3999999999999999,333.45
0.7000000000000001,0.2999999999999999,333.45
0.8,0.1999999999999999,333.45
0.9,0.0999999999999999,333.45
1.0,0.0,333.45
0.0,1.0,334.4
0.1,0.9,334.4
0.2,0.8,334.4
0.3,0.7,334.4
0.4,0.6,334.4
0.5,0.5,334.4
0.6000000000000001,0.3999999999999999,334.4
0.7000000000000001,0.2999999999999999,334.4
0.8,0.1999999999999999,334.4
0.9,0.0999999999999999,334.4
1.0,0.0,334.4
0.0,1.0,335.35
0.1,0.9,335.35
0.2,0.8,335.35
0.3,0.7,335.35
0.4,0.6,335.35
0.5,0.5,335.35
0.6000000000000001,0.3999999999999999,335.35
0.7000000000000001,0.2999999999999999,335.35
0.8,0.1999999999999999,335.35
0.9,0.0999999999999999,335.35
1.0,0.0,335.35
0.0,1.0,336.29999999999995
0.1,0.9,336.29999999999995
0.2,0.8,336.29999999999995
0.3,0.7,336.29999999999995
0.4,0.6,336.29999999999995
0.5,0.5,336.29999999999995
0.6000000000000001,0.3999999999999999,336.29999999999995
0.7000000000000001,0.2999999999999999,336.29999999999995
0.8,0.1999999999999999,336.29999999999995
0.9,0.0999999999999999,336.29999999999995
1.0,0.0,336.29999999999995
0.0,1.0,337.25
0.1,0.9,337.25
0.2,0.8,337.25
0.3,0.7,337.25
0.4,0.6,337.25
0.5,0.5,337.25
0.6000000000000001,0.3999999999999999,337.25
0.7000000000000001,0.2999999999999999,337.25
0.8,0.1999999999999999,337.25
0.9,0.0999999999999999,337.25
1.0,0.0,337.25
0.0,1.0,338.2
0.1,0.9,338.2
0.2,0.8,338.2
0.3,0.7,338.2
0.4,0.6,338.2
0.5,0.5,338.2
0.6000000000000001,0.3999999999999999,338.2
0.7000000000000001,0.2999999999999999,338.2
0.8,0.1999999999999999,338.2
0.9,0.0999999999999999,338.2
1.0,0.0,338.2
0.0,1.0,339.15
0.1,0.9,339.15
0.2,0.8,339.15
0.3,0.7,339.15
0.4,0.6,339.15
0.5,0.5,339.15
0.6000000000000001,0.3999999999999999,339.15
0.7000000000000001,0.2999999999999999,339.15
0.8,0.1999999999999999,339.15
0.9,0.0999999999999999,339.15
1.0,0.0,339.15
0.0,1.0,340.1
0.1,0.9,340.1
0.2,0.8,340.1
0.3,0.7,340.1
0.4,0.6,340.1
0.5,0.5,340.1
0.6000000000000001,0.3999999999999999,340.1
0.7000000000000001,0.2999999999999999,340.1
0.8,0.1999999999999999,340.1
0.9,0.0999999999999999,340.1
1.0,0.0,340.1
0.0,1.0,341.04999999999995
0.1,0.9,341.04999999999995
