smiles_1,smiles_2,ln_gamma_1,ln_gamma_2
c1ccccc1,C1CCC=CC1,0.0757134159817161,0.0302503142800689
Oc1ccccc1,c1ccncc1,-2.2791288105428924,-0.0
CCCCOCCCC,O=Cc1occc1,0.3152965866271609,0.4294949675747076
CCCCCCCC,c1ccncc1,0.0084349526223119,0.8706265090540516
CCOC(C)=O,C1CCOC1,0.065620131018254,0.0107233085045286
CCCCO,C1CCOC1,0.0960454590612253,0.0297690385046391
ClCCl,C1OCOCO1,0.0115254022194718,0.4842577152062091
C1COCCO1,c1ccncc1,0.1964722308368476,0.0077518103225484
CCc1ccccc1,C1CCOC1,-0.0359930607194318,-0.0299463404937754
CO,c1ccncc1,-0.0421451610428788,-0.0153536840205618
CC(C)=O,OCc1occc1,0.0544392693684882,0.0111292313186131
ClCCCl,C1CCOC1,-0.1384909188226206,-0.0856171163173518
CCC(C)=O,C1CCC=CC1,0.0235556740983044,0.5873891944018947
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.4043934028930802,-0.4296585803351056
ClC(Cl)Cl,C1CCOC1,-0.3695269767805696,-0.3330676777157707
C1CCCC1,O=Cc1occc1,0.2953405502083593,0.9505526315438124
c1ccc2ccccc2c1,O=C1CCCN1,0.5831433800842428,0.0155240212949759
Cc1ccccn1,Cc1cccc(C)n1,0.0971587587053872,0.0061079704764923
CCO,c1ccncc1,-0.0009627390312836,-0.0049366932235645
CCO,O=Cc1occc1,1.1584278607771632,0.0
Nc1ccccc1,c1ccncc1,-0.1987939859546784,-0.0088063812169456
CC#N,Cc1ccccn1,0.1496082531818013,0.1213724904575748
C1CCCCC1,C1CCC=CC1,0.0088055921728653,0.0023979927325215
c1ccccc1,O=Cc1occc1,0.1903918061297124,0.0213040091930306
CCCCCCC,C1CCOC1,0.066634279229377,0.226888948016507
CCCCCC,OCC1CCCO1,0.0578845487760792,2.029936221967509
CCCCCC,C1CCOC1,0.3793480105255281,0.0296435429731555
c1ccccc1,c1ccncc1,0.1038275338995723,0.0190222792822145
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.008921581029717,-0.2022168183522371
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0199630118184989,-0.9169409299000671
CCC(C)=O,C1C=CCC=C1,0.4347996008378365,0.044368214009219
Cc1ccccn1,c1ccncc1,0.0113845105543989,0.0406670655891989
Cc1ccccn1,Cc1cccc(C)n1,0.1047951333578018,0.0060167469556153
ClCCCl,O=Cc1occc1,0.0125595990262491,0.0586341404472186
CCCCCCC,C1CCOC1,0.1780547965922425,0.1183268280992618
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0483579832473998,-0.0567099242309228
CCCCCCCC,c1ccncc1,1.0545467130970894,0.0168206021518342
Cl\C=C/Cl,C1CCOC1,-0.3313295415139104,-0.0768581110353258
CCOC(C)=O,O=Cc1occc1,0.0326322594793253,0.2620737011199243
CC1CCCC1,O=Cc1occc1,0.4937994316571771,0.8979172470872551
CCO,OCc1occc1,0.0828343427253175,0.0266468048118119
Oc1ccccc1,c1ccncc1,-0.0,-0.8788755460052852
CCC(C)=O,C1CCC=CC1,0.0054705712477983,0.7095841405145643
Oc1ccccc1,c1ccncc1,-0.0,-2.115575862627275
CCCCOC(C)=O,O=Cc1occc1,0.2274872059460984,0.0273575969459541
CC(C)=O,OCc1occc1,0.0427273581620397,0.0112931354148774
CC(C)CC(C)C,O=Cc1occc1,1.543175542334577,0.3068079462110272
CCCCOC(C)=O,O=Cc1occc1,0.3795536676579878,0.0
c1ccccc1,OCC1CCCO1,0.6148891422192697,0.0
CC(C)O,C1CCOC1,0.0,0.2709433710878252
CO,C1CCOC1,0.0652393059247684,0.4097790839126621
CC1CCCCC1,O=Cc1occc1,1.550915457296159,0.019481148823616
CCc1ccccc1,O=Cc1occc1,0.0,1.034754959904305
Cl\C=C\Cl,C1CCOC1,-0.0887055753164244,-0.2030669015539788
OCC1CCCO1,C1CCOC1,0.0,1.244747839650458
ClC(Cl)Cl,C1CCOC1,-0.0758138801460911,-1.056347416546727
CC(C)O,C1CCOC1,0.0226657228407731,0.1522501956877865
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0562366314516946,-0.0305503107656803
CO,C1OCOCO1,0.143785368460116,0.545328367216435
CC1CCCCC1,O=Cc1occc1,0.1912011703243789,0.9193034387538676
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.0707358901414765,-0.1004911154969292
ClC(Cl)Cl,C1CCOC1,-1.2223247852452068,-0.0139822672417546
c1ccccc1,OCC1CCCO1,0.1741011467864629,0.2332678203149041
CO,C1OCOCO1,0.3425188123676319,0.2403307349995204
CCCCCCCC,c1ccncc1,0.0735197348334459,0.5421798380869909
OCC1CCCO1,C1CCOC1,0.0,0.881228633813405
CO,c1ccncc1,0.0370065160151465,0.0002801957606323
CC(C)=O,c1ccncc1,0.0679510064864354,0.0420942945808959
CCOCC,C1CCOC1,0.0111562922997862,0.072200805128361
C1CCCCC1,O=Cc1occc1,0.4799580688387655,0.4482497962334379
CC(C)=O,O=Cc1occc1,0.1515436350390816,0.5034068997211434
CCCCOCCCC,O=Cc1occc1,0.0,1.2729584677661905
c1ccccc1,C1CCOC1,-0.1852725565265145,-0.0
CCCCO,C1CCOC1,0.0007405816338794,0.144002748711937
CCO,C1CCOC1,0.6748368123480163,0.0
CC(C)CC(C)(C)C,c1ccncc1,0.8176291372292466,0.1863761255953169
CCCCC,C1C=CC2C3CC(C=C3)C12,0.6311282292658953,0.0
c1ccccc1,CN1CCCC1=O,-0.0004934320544054,0.0154221855376313
Cc1cccc(C)n1,Cc1cccnc1,0.0038641227239688,0.0175543780341601
CCOC(C)=O,C1CCOC1,0.0837927560418031,0.0046564440450287
ClC=C,CN1CCCC1=O,-0.0605911405289001,-0.0
CCCCCCC,c1ccncc1,1.2664803194488885,0.0213574195752728
CCCCCCCCCC,Cc1cccc(C)n1,0.0136156619603451,0.2581478968165578
Oc1ccccc1,c1ccncc1,-0.1647902870887096,-1.2144897032964563
C1CCCCC1,C1CCC=CC1,-0.0002359961599204,0.0018703263712709
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,0.0011584478195904,0.0052487610530251
CCCCC,C1CCOC1,0.0,0.7140631153004932
c1ccccc1,C1CCC=CC1,0.1199470536805618,0.006729531182714
c1ccccc1,C1CCOC1,-0.0150017732053032,-0.0963084710634145
Cc1cccnc1,c1ccncc1,0.0358294136103909,0.0102857167090811
ClCCl,O=Cc1occc1,-0.0047285409332304,-0.0021317820832659
CO,C1OCOCO1,1.0043674622432373,0.0
CO,C1CCOC1,0.0272352809376063,0.4983208651891544
CCCCCCCCCC,c1ccncc1,0.029777428567838,0.1218018158653426
CC1CCCC1,O=Cc1occc1,0.8146159732088303,0.658577143181851
C[S](C)=O,C1CCOC1,0.7799878364636362,0.0642526730262682
C1COCCO1,c1ccncc1,-0.0034709758695851,0.0672739635563911
s1cccc1,CN1CCCC1=O,0.0854898175672488,0.0309964301505151
CCO,Cc1ccncc1,-0.0114469560711387,-0.1393802862057638
OCC1CCCO1,C1CCOC1,0.2360518970415829,-0.0084226195691112
Cl\C=C\Cl,C1CCOC1,-0.2757304900855299,-0.0517327259166184
CC(C)O,C1CCOC1,0.0422598737564368,0.1173199894360734
ClCCl,O=Cc1occc1,-0.0014589356516201,-0.0080855435576726
ClC(Cl)Cl,O=Cc1occc1,0.0040168588663834,0.0487834820238418
CC=O,O=Cc1occc1,-0.7022528244925236,-0.3001387741628616
CCC(C)=O,OCc1occc1,0.0998763294784886,0.000199427448585
O,CN1CCCC1=O,0.0079093932915131,0.2484724199408305
CC(C)O,C1CCOC1,0.1450260126581316,0.0325774427397453
CC(C)CC(C)=O,c1ccncc1,0.020401536784718,0.0
s1cccc1,CN1CCCC1=O,0.0,0.1299124393286428
OCC1CCCO1,OCc1occc1,-0.4193108155058318,-0.0
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.1243202782797746,-0.3897548642310603
CCCCO,O=Cc1occc1,0.1807966075645051,0.3239239364194367
Oc1ccccc1,c1ccncc1,-0.0,-0.1853888489353465
CC=O,O=Cc1occc1,-0.6659189109539455,-1.2292149842227895
CC(C)O,c1ccncc1,-0.0291110454884564,-0.0015996367863737
c1ccccc1,CN1CCCC1=O,0.0035274023972274,0.2481406786650732
C1CCCCC1,C1CCC=CC1,-0.0007999058253673,0.0051297904460428
CCC(C)C,C1CCOC1,0.2038976591242826,0.0476490033626019
c1ccccc1,C1OCOCO1,0.7773660480240717,0.0131095131025257
CC1CCCCC1,C1CCOC1,0.0691554470430674,0.145498433266744
ClCCCl,C1CCOC1,-0.1471185499437486,-0.0923504329958779
CCCCCCC,c1ccncc1,0.4772781213784753,0.2839302799231727
O,CC1OC(C)OC(C)O1,0.7274315159288678,0.9425358248288992
Cc1cccc(C)n1,Cc1cccnc1,0.0001315869881666,0.0276516266171093
CCCCCCC,Cc1ccncc1,-0.0033702429509637,-0.2054402439029241
CCO,O=Cc1occc1,1.183172710442229,0.0
c1ccccc1,C1CCC=CC1,0.0435571121857883,0.0883115330082671
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.2238091903689484,-0.0197388756500912
c1ccccc1,C1CCOC1,-0.1798837617330412,-0.0
O,OCc1occc1,0.0,2.6174430355861107
CCC(C)C,C1CCOC1,0.0111656563685462,0.5015050211630113
ClCCCl,O=Cc1occc1,0.0014231371461248,0.0997023184090039
CCCCCC,C1CCOC1,0.7022091086984574,0.0
CO,c1ccncc1,-0.0066166575521528,-0.0858490765346657
OCCO,C1CCOC1,0.014773614877694,1.2411576350893083
CC#N,Cc1ccccn1,0.0577780732697469,0.2561879011084919
CCCCOCCCC,O=Cc1occc1,1.7869098409572293,0.0
Cc1cc(C)cc(C)c1,Cc1cc(C)nc(C)c1,0.0152868342496308,-0.0136999648819106
CC1CCCCC1,O=Cc1occc1,0.0241596526494793,1.6403228211961167
C1CCCCC1,OCC1CCCO1,0.5132914047762239,0.2820841680927551
Cl\C=C\Cl,C1CCOC1,-0.0228795587016879,-0.3716377394655848
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.1536751297164475,-0.0396575691482544
CCOC(C)=O,C1CCOC1,0.0479097080802142,0.0190259768480721
C1CCOC1,o1cccc1,-0.0643941486684254,-0.0858337848415963
CCCCCCCCCC,c1ccncc1,0.0,0.1305880805134476
CCC(C)C,C1CCOC1,0.0109894992700786,0.4974261247034985
OCC1CCCO1,OCc1occc1,-0.2855477372037098,-0.014225872163879
CC1CCCCC1,CN1CCCC1=O,0.5956396146810274,0.1781011261251807
ClC(Cl)(Cl)Cl,C1CCOC1,-0.1861867767652288,-0.0026536458548075
CCCCCCCCCC,O=Cc1occc1,0.0,1.5966533638388527
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.0656669989756805,-1.0838130720842485
CC(C)CC(C)C,O=Cc1occc1,2.701666374668031,0.0
CCCCO,C1CCOC1,0.0965128925262468,0.0313295143382364
CCCCCCCCCC,O=Cc1occc1,2.5311573022112555,0.0
CCCCO,O=Cc1occc1,0.8804018136179993,0.0
C1CCCCC1,C1CCC=CC1,-0.0015024192933205,0.0067354546927296
O,C1OCOCO1,0.1313799779851385,1.193429759583684
c1ccccc1,C1OCOCO1,0.1851015866515943,0.2535677730347782
C1CCCC1,O=Cc1occc1,1.504649053012188,0.138195690911111
ClC(Cl)Cl,C1CCOC1,-0.1589167654945742,-0.7622699661308917
ClCCCl,C1CCOC1,-0.1364826850617349,-0.0840721729198255
CCCCOC(C)=O,O=Cc1occc1,0.1370807314432263,0.0906268916173724
O,C1C=CCC=C1,0.7616858079815553,2.339588375905788
CCO,Cc1cccnc1,-0.0,-0.1498612481737992
CCC(C)C,C1CCOC1,0.2601901905838974,0.0220759960910788
c1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.001981492649892,0.18557513729799
CCc1ccccc1,c1ccncc1,0.0106232941520064,0.1880374361952048
C[S](C)=O,C1CCOC1,1.0299366816438658,0.0167504242855423
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.0220380339501287,-0.1707549425912267
C1CCCC1,O=Cc1occc1,3.127496674173,0.0
CCC(C)C,C1CCOC1,0.2559057677892754,0.0226492554169951
CC=C(C)C,CN1CCCC1=O,1.1262177651407013,0.0122284198551537
ClCCl,C1OCOCO1,-0.185375913086288,0.1636004930607714
CN(C)C=O,C1CCOC1,0.0209018203650509,0.6259413687575697
CC(C)=O,O=Cc1occc1,-0.2014005950563156,-0.693297450253343
CCCCO,C1CCOC1,0.0,0.1615917313615127
C1COCCO1,c1ccncc1,-0.0010468614017094,0.0519738876389036
CCCCCCCCCC,O=Cc1occc1,0.1175009000968404,0.9580489539675484
ClCCl,c1ccncc1,-0.3837088239534631,-0.0033844393848179
s1cccc1,CN1CCCC1=O,0.0,0.1277837870850938
CC(C)=O,O=Cc1occc1,-0.1071308405962217,-1.090316509791057
CC(C)CC(C)C,O=Cc1occc1,0.8803066150076643,0.3690777740862638
CCCCOC(C)=O,O=Cc1occc1,0.2402706519123826,0.0277249489719258
O,CC1OC(C)OC(C)O1,0.278767798134943,1.9121422790890064
CCCCCl,C1CCC=CC1,0.0019339331432756,0.1856422883344779
CCCCCC,c1ccncc1,0.7621360074078646,0.1715489457923862
CCc1ccccc1,O=Cc1occc1,0.011055789756203,0.807322877022393
CCCCCC,OCC1CCCO1,0.2639564914656486,0.5975752298560109
c1ccccc1,c1ccncc1,0.077733719381982,0.0344524233053623
CC(C)CC(C)=O,c1ccncc1,0.0166229303093942,0.0002168026592272
c1ccccc1,CN1CCCC1=O,-0.0,0.0056953719545237
CC(C)=O,OCc1occc1,0.0828819442511878,0.0035946114036285
CO,Cc1cccnc1,-0.0256528309108165,-0.1055223687204132
CCOC(C)=O,C1CCOC1,0.066380599403525,0.01083081764711
CCc1ccccc1,O=Cc1occc1,0.0113750114009665,0.827959452151661
CCO,Cc1ccccn1,-0.058579597807212,-0.0418430334249245
Cc1ccccc1,CN1CCCC1=O,0.1338645491822826,0.0080850611428622
Cc1ccccc1,CN1CCCC1=O,0.2213743191535691,0.0
CC(C)=O,O=Cc1occc1,-0.6963030996771546,-0.0841055974136727
CCCCO,C1CCOC1,0.2875266935974918,0.0
C1CCCCC1,C1CCOC1,0.4643738079962365,0.0064598649200863
CCCCCC,c1ccncc1,0.7778245536678776,0.1760662851548387
CCO,C1CCOC1,0.0240061561786594,0.4438285587325016
CCCCC,C1CCOC1,0.586613841955753,0.0
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.008983040565995,-0.2039217400493297
CCCCOCCCC,O=Cc1occc1,0.4741811904732775,0.2882256294891498
CCCCCC,C1CCOC1,0.3833106891815088,0.0300317586901345
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0016296258859355,-0.1560125823810203
CCCCO,C1CCOC1,0.0,0.1596675630374678
CC(C)O,C1CCOC1,0.0,0.2735469825700486
ClCCCl,O=Cc1occc1,0.0766610227731707,0.0040817165429273
O,CC1OC(C)OC(C)O1,0.4189034077371767,1.5596880147815124
CC1CCCCC1,O=Cc1occc1,0.1886220653494501,0.9089649875922616
CCO,C1CCOC1,0.2039249462092854,0.1148389685760933
s1cccc1,CN1CCCC1=O,0.0025249129884888,0.1138086993022471
CCCCCCC,c1ccncc1,0.0105086184189823,1.075083155374483
CC=O,O=Cc1occc1,-1.416467523198342,-0.0
CCCCCl,C1CCC=CC1,0.0080678201456976,0.1531568652331959
O,OCc1occc1,1.0146234282844715,0.0351833642909582
Cc1ccccn1,c1ccncc1,0.0535179564230635,0.0020047437834592
ClC(Cl)Cl,C1CCOC1,-0.3822941931974103,-0.3439845387135128
ClC(Cl)Cl,C1CCOC1,-1.4875395302334915,-0.0
OCC1CCCO1,OCc1occc1,-0.410581111587214,-0.0
c1ccc2ccccc2c1,O=C1CCCN1,0.1662162752098829,0.4323879726710138
C1CCCC1,O=Cc1occc1,1.130652526126731,0.310269854645929
CO,C1OCOCO1,0.3448322762043324,0.2413467432105047
CCOC(C)=O,O=Cc1occc1,0.1086897211768188,0.0940908291946182
CCOC(C)=O,C1CCOC1,0.0667674195825418,0.0108853429551686
CC(C)O,c1ccncc1,-0.0021311987512038,-0.0300079716592976
CO,C1CCOC1,0.3941408727769369,0.084280381381674
CC(C)=O,OCc1occc1,-0.0020090682985208,0.0323074148525444
CC=O,O=Cc1occc1,-0.3097719092530642,-1.8561791509495855
ClC(Cl)(Cl)Cl,o1cccc1,0.2839687574974408,0.0
Oc1ccccc1,Cc1cc(C)nc(C)c1,-1.4397542690067404,-0.0197264839662737
CCCCO,c1ccncc1,-0.0,-0.2038944900651974
Cl\C=C/Cl,C1CCOC1,-0.4678628433157785,-0.0371118104113278
CCO,OCc1occc1,0.0225754185430163,0.148818382594895
CCOC(C)=O,C1CCOC1,0.0350361821609164,0.0312108998400995
CCCO,C1CCOC1,0.0394653279793652,0.0814939198743796
CCCCO,Cc1ccncc1,-0.1189049171894079,-0.0812961293637102
CCO,C1CCOC1,0.7117205091093043,0.0
ClCCCl,C1CCOC1,-0.3924887043110113,-0.0066948531647287
Cc1ccccn1,Cc1cccc(C)n1,0.0283755962816619,0.0180587106156451
CCCCCCCCCC,Cc1cccc(C)n1,0.0,0.3676546379582063
CCCCC,C1CCOC1,0.484721426038021,0.004942095751871
CCCCOC(C)=O,O=Cc1occc1,0.3241535887306364,0.0025698819334171
CCCCCC,CN1CCCC1=O,0.0,3.090711433561552
C1CCOC1,o1cccc1,-0.0636198329145486,-0.0845826336286582
CC1CCCCC1,CN1CCCC1=O,0.4695961313303312,0.30682395643173
CCC(C)=O,C1CCC=CC1,0.0,0.8043555607868215
CCCCCl,C1CCC=CC1,0.0,0.2209026057586744
Oc1ccccc1,c1ccncc1,-0.1004418878037505,-0.1424622544667756
CC(C)=O,c1ccncc1,-0.0001659865283518,-0.0470465692220785
C[S](C)=O,C1CCOC1,0.2537917156749245,0.3265033259910721
CC1CCCCC1,CN1CCCC1=O,1.2802618629574003,0.0
ClC(Cl)Cl,c1ccncc1,-0.7111085802196069,-0.0077538736096084
CC(C)=O,OCc1occc1,0.085367054409083,0.0035717713257603
CC1CCCC1,CN1CCCC1=O,1.7207242732484151,0.0
Cl\C=C/Cl,C1CCOC1,-0.0954574307858094,-0.2732991499969233
COC(C)=O,C1CCOC1,0.0102330619702993,0.1347374619333134
CC(C)=O,OCc1occc1,-0.0050014340661329,0.0351474122376168
Cc1ccc(C)c(C)c1,Cc1cc(C)nc(C)c1,-0.0038114929837101,-0.0041086314725727
Cc1cccc(C)n1,Cc1cccnc1,0.0001322054729593,0.0276855314752772
CCCCCC,c1ccncc1,1.2722174374394333,0.019360705858701
CCCCO,C1CCOC1,0.0007945474181233,0.1447477665549015
CCCCO,C1CCOC1,0.0212740748383369,0.0885146208150251
CCCCO,c1ccncc1,-0.0017896687065887,-0.1166809743086963
CC(C)O,c1ccncc1,-0.0445520438072474,-0.0
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,0.1189411274667655,0.0
CCCCO,C1CCOC1,0.2895047058830841,0.0
O,OCc1occc1,0.2951660977341486,0.7831478146688732
CCc1ccccc1,C1CCOC1,-0.0,-0.1374131693648872
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0,-1.3395661268259509
ClC=C,CN1CCCC1=O,-0.0103054117800269,-0.0208940477880711
ClCCl,O=Cc1occc1,-0.0001667469027119,-0.0137579385403301
CCC(C)C,C1CCOC1,0.1697210656533813,0.0841977038492937
C1CCCCC1,C1COC1,0.5987759166078455,0.0389226898500103
OCCO,C1CCOC1,0.7745202991863647,0.1837656061148184
CCCCCl,C1CCC=CC1,0.0348689223342107,0.0930814919315844
ClCCl,C1OCOCO1,-0.0070627481460487,-0.3601652038342751
CC(C)CC(C)C,O=Cc1occc1,0.0,3.100169774230256
CCCCO,C1CCOC1,0.0099114077670901,0.109927390284238
Oc1ccccc1,c1ccncc1,0.0003910468164388,0.0354841658871442
OCC1CCCO1,C1CCOC1,0.1582137428146622,-0.1820847241274867
CCCCC,C1CCOC1,0.3784585284230816,0.0197241871043796
CCC(C)=O,OCc1occc1,0.0440733174974269,0.0401804068856792
CC(C)O,C1CCOC1,0.2652559307317654,0.0040057812123603
O,CN1CCCC1=O,-0.6772393820810081,-0.0083176250417996
CCC(C)=O,C1CCC=CC1,0.0566720972942833,0.4695030274937958
OCC1CCCO1,C1CCOC1,0.1056875476653544,-0.0034379679048476
C1CCCCC1,O=Cc1occc1,0.1955638797267267,0.9426861211934524
ClCCCl,O=Cc1occc1,0.1076853671245955,0.0
c1ccccc1,C1CCC=CC1,0.1339194197502264,0.0075212266121026
CCCCCC,C1CCOC1,0.1942699318941113,0.1080879372351557
CCc1ccccc1,Cc1cccc(C)n1,0.0362313483225292,0.0015068274422711
O,C=CC1CCC=CC1,0.9805995079052086,1.359887905726265
c1ccccc1,C1CCOC1,-0.0732616990507039,-0.0150984768360263
CCCCOC(C)=O,O=Cc1occc1,0.0295545721707661,0.3132764811054955
CC(C)=O,O=Cc1occc1,-0.0408331924667254,-1.058990751390701
CC(C)O,C1CCOC1,0.1420288554408836,0.031742851414992
ClC(Cl)Cl,c1ccncc1,-0.588976347111286,-0.0342080263369941
CC(C)=O,OCc1occc1,0.0975157638997358,0.0034316575318169
Cl\C=C\Cl,C1CCOC1,-0.3770470338118708,-0.0241295655907098
CCCCCCC,C1CCOC1,0.6724989132462365,0.0
Cc1cccc(C)n1,Cc1cccnc1,0.0018204953718488,0.0213287367344509
CCCO,C1CCOC1,0.0212617601192739,0.1035772698339955
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.0093016203054772,-0.212824753426511
CCO,c1ccncc1,-0.0,-0.0107072335155441
Cc1ccccc1,CN1CCCC1=O,0.1682792258970036,0.0020079271213682
c1ccccc1,OCC1CCCO1,0.3728712356510465,0.0082687378637262
CCc1ccccc1,C1CCOC1,-0.006703977550558,-0.0889665876238839
OCC1CCCO1,C1CCOC1,0.1989328727899875,-0.0758729955402596
CC(C)=O,OCc1occc1,-0.0049993746109726,0.0299748686243712
C1CCCCC1,C1CCOC1,0.0048246949346049,0.4376538707417358
CCCO,c1ccncc1,-0.033962708987009,-0.0594550491886422
CC1CCCCC1,O=Cc1occc1,0.7151693309018107,0.3008463737585172
CCc1ccccc1,O=Cc1occc1,0.7528462713246766,0.0087070110978785
CCc1ccccc1,O=Cc1occc1,0.0108727766608813,0.7954246981095846
C1CCCCC1,C1CCOC1,0.3696963366168825,0.0261209574090295
c1ccccc1,c1ccncc1,0.1380338511987415,0.0086068894130459
C1CCCC1,O=Cc1occc1,2.0774864209009625,0.0380474741946824
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.0730251954380049,-0.1044157807866394
CO,C1CCOC1,0.8866880841976414,0.0
ClCCCl,O=Cc1occc1,0.0,0.1318110089140589
O,OCc1occc1,1.2276008851458151,0.0080023256994731
OCC1CCCO1,OCc1occc1,-0.1813797735085188,-0.0640262648758275
C1COCCO1,c1ccncc1,-0.0,0.0321679497449748
CCCCCCC,c1ccncc1,1.3627433048903677,0.0236449306742813
ClCCCl,O=Cc1occc1,0.0321993968881421,0.0276336248179856
CCCCO,O=Cc1occc1,0.5916768527833597,0.0299807205630201
O,OCc1occc1,0.5988310667030251,0.3020394326423749
CCCCCCCCCC,Cc1cccc(C)n1,0.0313244159673655,0.2014891790781705
ClC(Cl)(Cl)Cl,o1cccc1,0.1750544309112484,0.0119760151671042
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.221842731682012,-0.0195353752498568
CCCCc1ccccc1,CN1CCCC1=O,0.0496543084256299,0.5923982767417413
c1ccccc1,c1ccncc1,0.0535246076505126,0.0533659753668638
c1ccccc1,OCC1CCCO1,0.5451546561773691,0.0037711317471763
CCCCCC,OCC1CCCO1,0.565687450046597,0.4045499218347789
CCC(C)O,Cc1cccnc1,-0.1939620558490394,-0.0244650891065414
C[S](C)=O,C1CCOC1,0.1592156157851961,0.4626088624141896
ClCCl,O=Cc1occc1,-0.0,-0.0152526302026283
CCc1ccccc1,C1CCOC1,-0.0518277686433461,-0.0190927256029708
CCCCCC,c1ccncc1,0.0,1.525641653591933
OCC1CCCO1,C1CCOC1,0.1598619100285195,-0.012921857590289
Cc1ccccn1,Cc1cccc(C)n1,0.0984866270998994,0.0060927422027257
CCCCc1ccccc1,CN1CCCC1=O,0.5571978523069213,0.0261431535029798
CC(C)O,c1ccncc1,-0.0362898112404061,-0.000393571738382
OCC1CCCO1,OCc1occc1,-0.0060204815154536,-0.3933738616043263
C1CCOC1,o1cccc1,-0.333979340166037,-0.0
CC1CCCCC1,C1CCOC1,0.0680873132257152,0.1484899090811415
CO,C1OCOCO1,0.0,1.425081460341635
CCc1ccccc1,O=Cc1occc1,0.0,1.0240923923781586
Cc1ccccn1,Cc1cccc(C)n1,-0.0017022573988978,-0.0308408436959324
O,CC1OC(C)OC(C)O1,1.3095723601971117,0.3837258727228764
CCCCCl,C1C=CCC=C1,0.0533284764580146,0.0054237827307625
c1ccccc1,OCC1CCCO1,0.2317221085403054,-0.000771681431778
CC(C)CC(C)C,O=Cc1occc1,1.5248612606104237,0.0926984121511523
C1COCCO1,c1ccncc1,0.0440348760344372,0.0428300357656589
c1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0,0.1695200111788128
CCCCOCCCC,O=Cc1occc1,1.705199467624801,0.0
C[S](C)=O,C1CCOC1,0.00875144068261,0.8978894959767442
CCCCCC,OCC1CCCO1,1.4723029856363177,0.0319395750427901
ClC(Cl)Cl,O=Cc1occc1,0.0048047405497841,0.0063567255162161
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.0,-1.6204074117007
CCOC(C)=O,C1CCOC1,0.0641498567363793,0.0105142721719639
CCOCC,C1CCOC1,0.0206187331396886,0.0585149306865007
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.0690978871745139,-0.0977060165303342
CCOCC,C1CCOC1,0.0225898033103911,0.0583654496408881
Cc1ccc(O)c(C)c1,CN1CCCC1=O,-0.0,-3.78159677258904
CCC(C)=O,OCc1occc1,0.0282579994902495,0.0709609030117922
CCCCc1ccccc1,CN1CCCC1=O,0.0129731885939746,0.7870199166278923
CCO,C1CCOC1,0.0416682329140912,0.2948071047338427
CC1CCCC1,O=Cc1occc1,1.0805054397488367,0.3998133983758798
ClCCCl,O=Cc1occc1,0.0741421586636094,0.003975273214626
CC#N,Cc1ccccn1,0.0246472520858199,0.3261774354245109
C[S](C)=O,C1CCOC1,0.7888175203314823,0.0652245615011615
CCO,OCc1occc1,0.1125114376217823,0.0036066642398014
CC1CCCC1,CN1CCCC1=O,0.0,2.1469290657735627
CCc1ccccc1,O=Cc1occc1,0.1608472129065639,0.3315678745893201
[O-][N+](=O)c1ccccc1,c1ccncc1,0.1291959525540004,0.9031427426266424
CC(C)=O,O=Cc1occc1,-0.2044350188852297,0.193569033505681
OCCO,C1CCOC1,1.080918764442182,0.0920844918072079
CCCCc1ccccc1,Cc1cc(C)nc(C)c1,-0.0,-0.0095516053453936
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0101168608015717,-0.0224335869475183
CCCCOC(C)=O,O=Cc1occc1,0.2787248884955061,0.0111980643266279
Cc1ccc(O)c(C)c1,CN1CCCC1=O,-2.151409006714873,-0.1335871526215956
CCCCO,O=Cc1occc1,0.0,1.066550206422204
O,OCc1occc1,1.060536969837248,0.0350809435684799
