smiles_1,smiles_2,ln_gamma_1,ln_gamma_2
O,CN1CCCC1=O,0.1564149990234926,-0.0040503333939043
ClCCCl,C1CCOC1,-0.2701988860326758,-0.0230918745417147
O,CC1OC(C)OC(C)O1,0.4688212044630001,1.4261340680697252
CCCCc1ccccc1,CN1CCCC1=O,0.6756124523323295,0.0062463956806054
Nc1ccccc1,c1ccncc1,-0.1846499173215098,-0.0082914043857704
CC1CCCCC1,O=Cc1occc1,0.3274582649834002,0.6658454938302274
Cc1ccccn1,Cc1cccc(C)n1,-0.001576942469656,-0.0204542978476782
CCCCC,C1CCOC1,0.0,0.7007321934406496
C1CCCCC1,O=Cc1occc1,0.1924634188935184,0.9302441807759468
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0110312700806167,0.0120463657169255
O,C1OCOCO1,1.4957395547233596,0.0
CC=O,O=Cc1occc1,-1.8411780903941823,-0.0071272725236002
C1CCCCC1,CN1CCCC1=O,0.7116228019198191,0.2475149047705689
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.7087408649063907,-0.0046135613908271
C1CCCCC1,C1CCC=CC1,-0.0014739273609231,0.0074248925086729
Oc1ccccc1,c1ccncc1,-0.2439420099715965,-0.0
CCCCCCCCCC,c1ccncc1,0.311093459073244,0.0032364878385337
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0184001049375463,0.0002131302456884
C[S](C)=O,C1CCOC1,0.0,1.0677809533768488
Cc1cccc(C)n1,Cc1cccnc1,0.0001320819263772,0.0276787614652558
CCCCO,C1CCOC1,0.2064360084148084,0.0042459622896746
CCC(C)=O,OCc1occc1,0.0,0.2583322121319144
Oc1ccccc1,c1ccncc1,-0.3204741079056759,-0.0280853037895699
CCO,C1CCOC1,0.0,0.5210355271215072
CCCCCCC,C1CCOC1,0.01411318307997,0.347122994426862
CCCCOCCCC,O=Cc1occc1,0.1878516659779537,0.5649165344679942
Cc1ccccn1,c1ccncc1,0.0357326967694147,0.0097508488941538
CCCCCCC,c1ccncc1,0.0108383015299659,1.1189420312063485
CO,C1CCOC1,0.2763786787187456,0.1422325942163886
c1ccccc1,CN1CCCC1=O,0.1004099916523378,0.0278784136799491
ClCCl,C1OCOCO1,-0.050683682963291,0.2400502352294456
CCCO,C1CCOC1,0.1061522605162829,0.039225204052082
CCCCCC,C1CCOC1,0.0,0.517129242263744
ClCCl,C1OCOCO1,-0.0573773472759579,-0.0065440280682155
CC1CCCCC1,O=Cc1occc1,0.1947514901201376,0.933425319745654
CCCCCCC,Cc1ccncc1,-0.026840337545837,-0.1097312395459182
CCCCO,C1CCOC1,0.1421624017903053,0.0147982138636258
ClC(Cl)Cl,c1ccncc1,-0.243296037950922,-0.2128836805555807
CC(C)=O,c1ccncc1,-0.0587602642980502,-0.0008565548752914
Cc1ccccn1,c1ccncc1,0.0114083089231446,0.0406610273236353
CCC(C)=O,C1C=CCC=C1,0.2999612479849071,0.0919227451090692
C1CCCCC1,c1ccncc1,0.0531618276223124,0.7821056517325647
CCCCCl,C1CCC=CC1,0.0566921156781178,0.067260219760289
C1CCCCC1,OCC1CCCO1,0.5751756682544316,0.1554770019239368
CCO,OCc1occc1,0.1291896239065546,-0.0
CO,c1ccncc1,-0.0011436162758709,-0.0775224006611177
c1ccccc1,O=Cc1occc1,0.0916493740616166,0.2197877039283666
CC(C)=O,O=Cc1occc1,-0.215344503642103,-0.8906773395001217
CCC(C)C,C1CCOC1,0.1121798220391597,0.140229491008902
CC(C)CC(C)C,O=Cc1occc1,0.0376414285826113,2.763701441285083
CCC(C)=O,C1C=CCC=C1,0.1204502900300578,0.2013306166383677
CCCCCCCCCC,c1ccncc1,0.0,0.7254725522868193
CCCCCC,c1ccncc1,1.3578410770880185,0.0210484930934063
ClC(Cl)Cl,c1ccncc1,-0.4579422188767222,-0.0779242586108419
s1cccc1,CN1CCCC1=O,0.0002929776828075,0.1180593043068768
CC=C(C)C,CN1CCCC1=O,0.8914529509135654,0.0098726355714966
CCc1ccccc1,C1CCOC1,-0.0230317545411701,-0.0432738852384971
C[S](C)=O,C1CCOC1,0.7505258933637307,0.0610642721913147
CCCCO,O=Cc1occc1,0.8776558975692184,0.0
[O-][N+](=O)c1ccccc1,c1ccncc1,0.0054677933325869,1.2455390826406951
CCCCc1ccccc1,CN1CCCC1=O,0.0,1.0888144238527235
CCc1ccccc1,O=Cc1occc1,0.7818678454838213,0.009026302747204
CCC(C)C,C1CCOC1,0.1133068783518786,0.1404871687953413
CCO,C1CCOC1,0.3714390760049991,0.0305499850113332
O,CN1CCCC1=O,-0.0547909934749306,-0.095153813383563
CCCO,C1CCOC1,0.0035260032612918,0.1429298035782442
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0698653374714852,-0.6303879145946074
Cc1ccccn1,Cc1cccc(C)n1,0.2200485777463989,0.0
CCCCCCCC,c1ccncc1,1.379550943595462,0.0
CCc1ccccc1,C1CCOC1,-0.0015797160419754,-0.1070924176132829
C[S](C)=O,C1CCOC1,0.38003309704859,0.2177383648905326
c1ccccc1,C1CCC=CC1,0.0094934056536467,0.1367771504463559
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0054735183067119,0.0407592742885884
CCCCc1ccccc1,CN1CCCC1=O,0.013753457868269,0.8225686840811423
C1CCOC1,o1cccc1,-0.2818372126614089,-0.0046387777205686
c1ccc2ccccc2c1,O=C1CCCN1,0.163269522930117,0.4304964216160793
CCCCCC,OCC1CCCO1,0.1720600423789071,1.364643514484041
CCc1ccccc1,O=Cc1occc1,0.7744063892610588,0.0089442660651531
CC(C)O,C1CCOC1,0.0686700370585912,0.0844968047322065
CCc1ccccc1,O=Cc1occc1,0.0953421932775749,0.4720093507031542
CCCO,C1CCOC1,0.0,0.170480082260427
ClCCCl,C1CCOC1,-0.5035223121497479,-0.0
CCOCC,C1CCOC1,0.0237254379851618,0.0581733749502414
CCO,c1ccncc1,-0.0026358981564877,-0.0024816144924677
c1ccccc1,C1CCC=CC1,0.0974477408711004,0.0390224285132735
CC=O,O=Cc1occc1,-1.9710426508379264,-0.0
ClC(Cl)Cl,C1CCOC1,-1.124914497472525,-0.0128638013402146
Cl\C=C\Cl,C1CCOC1,-0.2008144905369311,-0.09104111746548
CC(C)O,c1ccncc1,-0.0228489134250503,-0.0036904951849765
Cc1cccnc1,c1ccncc1,0.0185854691883238,0.0278221627584117
C1CCCCC1,C1CCC=CC1,-0.001490313341046,0.0067911028623191
CCC(C)O,Cc1cccc(C)n1,-0.047571398522893,-0.0745127623963869
CO,c1ccncc1,0.0046943241858691,0.0163986798235588
Cc1ccccn1,Cc1cccc(C)n1,-0.0121419614675637,0.0215457344709628
CCCCO,c1ccncc1,-0.0788677404855986,-0.0114151615981848
CCCCCCCCCC,Cc1cccc(C)n1,0.0314909032901987,0.2028038847520761
CCCO,C1CCOC1,0.0196235708754255,0.1052832769244138
ClC=C,CN1CCCC1=O,-0.0007103021526184,-0.0517796963845693
CC1CCCC1,O=Cc1occc1,1.116350785040668,0.4112594431607692
Oc1ccccc1,c1ccncc1,-0.0130345282266954,-0.2994232655280429
CC(C)O,C1CCOC1,0.0023300303898168,0.2341960996849471
CCCCOCCCC,O=Cc1occc1,0.0104698670921474,1.104205319828772
ClCCCl,O=Cc1occc1,0.0208348372420775,0.0404089367723763
C1CCCCC1,O=Cc1occc1,1.5910230677858503,0.0202143111295841
CC#N,C1C=CCC=C1,1.8972906480970004,0.0
CC(C)CC(C)=O,c1ccncc1,0.0209351514698174,0.0
C1COCCO1,c1ccncc1,-0.0032674700494338,0.0698144355229089
COC(C)=O,C1CCOC1,0.0230710014673169,0.1025865485012063
C[S](C)=O,C1CCOC1,0.387364891621362,0.2233672856730582
CCCCOCCCC,O=Cc1occc1,0.0424396501983451,0.8851252413219276
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.0638455350949495,-1.0536691980198312
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0218636763927876,0.0073686201973418
c1ccccc1,C1OCOCO1,0.0,0.746579487644988
CO,C1OCOCO1,0.9972833349261904,0.0
CCCCCCCCCC,Cc1cccc(C)n1,0.0306745579324894,0.1963949494120184
CCOCC,C1CCOC1,0.0719578516100144,0.0274548748304735
CCCCOC(C)=O,O=Cc1occc1,0.2302301366658038,0.0274527514777061
Cl\C=C/Cl,C1CCOC1,-0.0052146677031819,-0.5399435121784443
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0306200821390184,0.0011327914675224
CCCCOCCCC,O=Cc1occc1,0.9598074447525814,0.0836304215401897
Cc1ccccc1,CN1CCCC1=O,0.0,0.2390244195251291
ClC(Cl)Cl,O=Cc1occc1,0.0003014347327932,-0.0111184983565607
c1ccccc1,C1CCOC1,-0.0,-0.1530531719372247
CCc1ccccc1,O=Cc1occc1,0.9137232295124648,0.0
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0163057245185744,0.0139562644346047
OCC1CCCO1,OCc1occc1,-0.1244891798036409,-0.1000373021495073
ClCCCl,O=Cc1occc1,0.0807608712176618,0.0042496794591233
CC#N,Cc1ccccn1,0.0959272127710887,0.1766166541077237
CCOCC,C1CCOC1,0.0,0.1019156549308001
c1ccccc1,C1OCOCO1,0.74494347600614,0.0123867642191965
Oc1ccccc1,c1ccncc1,-0.8667685351655136,-0.5393391104412159
CC1CCCC1,O=Cc1occc1,1.67418188694836,0.0914066544940586
ClC(Cl)Cl,O=Cc1occc1,-0.0485693241731781,-0.021907813333245
s1cccc1,CN1CCCC1=O,0.0803854278018296,0.033397086254913
CCO,C1CCOC1,0.0653396908169931,0.2042627279310813
CC(C)O,c1ccncc1,-0.0125076092283116,-0.0109896776813659
CO,C1OCOCO1,0.019391923484121,1.0792119958932656
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0576610273806998,-0.0660218066074726
c1ccccc1,c1ccncc1,0.2096982061611292,0.0
Cl\C=C\Cl,C1CCOC1,-0.5949603502833705,-0.0
CCCCC,C1C=CC2C3CC(C=C3)C12,0.0140226185840093,0.3237501445038956
O=Cc1occc1,OCc1occc1,0.1298593821221212,0.0228293826102773
Cl\C=C\Cl,C1CCOC1,-0.2829399480323253,-0.0531177774313832
CC#N,C1C=CCC=C1,0.0,1.5308342121434784
Cl\C=C/Cl,C1CCOC1,-0.4561480583224868,-0.0359953684410196
Cc1ccccn1,Cc1cccc(C)n1,-0.0219729572502297,0.0366600270136843
CC#N,C1C=CCC=C1,0.5467715487785944,0.3159278434187818
c1ccccc1,CN1CCCC1=O,0.0570408887049918,0.075316131290913
CCOCC,C1CCOC1,0.00012614025815,0.0956588153872913
Cc1ccc(O)c(C)c1,CN1CCCC1=O,-0.6015497341866184,-1.1731515081299595
OCC1CCCO1,C1CCOC1,0.377514898224219,0.0363270671716691
COC(C)=O,C1CCOC1,0.0,0.2051516150636588
CCCCO,C1CCOC1,0.0203358540778403,0.0907278669662266
CCCO,c1ccncc1,-0.1398272048738197,-0.0013293824566599
CC1CCCC1,O=Cc1occc1,0.1588890055071977,1.9117850612523088
C1CCCCC1,C1COC1,0.3330500580829239,0.1525670770426687
C1COCCO1,c1ccncc1,-0.0034366869275085,0.0677044050161778
ClC=C,CN1CCCC1=O,-0.0008275311023677,-0.0596351907125995
CCC(C)=O,C1C=CCC=C1,0.4310542075402786,0.0436971187848507
C1COCCO1,c1ccncc1,-0.0,0.0365339558397439
ClCCl,O=Cc1occc1,-0.004081510616433,-0.0041545881177562
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,0.0216769106996662,0.0017431219448701
O,CC1OC(C)OC(C)O1,1.3107657330591953,0.412667968099612
CC1CCCCC1,O=Cc1occc1,0.0,2.069386934061836
s1cccc1,CN1CCCC1=O,0.0149127653167578,0.0843998000805345
CCOC(C)=O,O=Cc1occc1,0.0351475421139815,0.2653095381588579
C1CCCCC1,OCC1CCCO1,0.1111907422222556,1.0068332700845088
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.2532137608342774,-0.5990104714282635
Cl\C=C/Cl,C1CCOC1,-0.0217861810588238,-0.4447945279063381
CC1CCCCC1,O=Cc1occc1,0.1894740153718671,0.9123874584790296
CCCCCl,C1CCC=CC1,0.1131985714152795,0.0243661945067265
C1CCCCC1,C1COC1,0.1471851655778725,0.3382420844297356
CC=C(C)C,CN1CCCC1=O,0.4718178755954312,0.1819744921965437
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.0701825973074236,-0.0995482019790569
ClCCCl,C1CCOC1,-0.0121939923371381,-0.2787181162144322
C1CCCCC1,C1CCOC1,0.5814712357783385,0.0
c1ccccc1,C1OCOCO1,0.005752010937206,0.6308369589971641
O,OCc1occc1,0.2765266088139467,0.765925663832128
CCCCOCCCC,O=Cc1occc1,0.0,1.2775976545176777
OCC1CCCO1,C1CCOC1,0.2565914377029131,-0.0150849006762516
CCCCCCC,c1ccncc1,1.2970668348754408,0.0220700533108383
CCCCCCC,c1ccncc1,0.7322919939823279,0.1867572196877883
CC1CCCC1,CN1CCCC1=O,0.5146664301922008,0.4151611036349644
ClC(Cl)Cl,C1CCOC1,-0.9988982881685338,-0.0573586831799739
Cl\C=C\Cl,C1CCOC1,-0.0,-0.5773694807336652
c1ccccc1,O=Cc1occc1,-0.1514415150756625,-0.0
CCCCCl,C1C=CCC=C1,0.0069934845342651,0.0700223578423364
c1ccccc1,CN1CCCC1=O,0.0133061998633615,0.1978451797874673
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0219632150469751,0.0076004262687935
CCCCO,C1CCOC1,0.0039799874922741,0.1277381573347497
c1ccccc1,C1C=CC2C3CC(C=C3)C12,0.1244051021626497,0.1370269366685123
CCC(C)=O,C1CCC=CC1,0.0,0.7704490742102271
CCCCCCCCCC,O=Cc1occc1,1.7904160833551548,0.0374324679106796
CCCCCC,CN1CCCC1=O,1.0483295920308788,0.2410000507863474
ClCCl,C1OCOCO1,-0.0597202850012006,0.2518224930320621
Cc1ccccn1,c1ccncc1,0.0702331674938688,0.0
c1ccccc1,C1CCC=CC1,0.0451403782661674,0.0915477948567639
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.2161147105147819,-0.0189450794444275
CCCCCC,C1CCOC1,0.0045067208453921,0.4666164740406631
C1CCCCC1,OCC1CCCO1,1.066043699554386,0.0076469654346911
CO,c1ccncc1,0.0015547385614672,-0.0005898967030339
ClC(Cl)Cl,C1CCOC1,-0.2424904213971898,-0.4885075293931271
CCC(C)=O,C1CCC=CC1,0.1933105486261709,0.3049016782937605
CCCCC,C1CCOC1,0.1176859228131464,0.2174698966573819
CCOCC,C1CCOC1,0.2512849254125904,0.0
CO,C1OCOCO1,0.0,1.4513933335045808
CCO,O=Cc1occc1,0.0078462359138776,0.8079254691475359
CCCCCCCCCC,c1ccncc1,0.0222439141360042,0.029018835146853
OCC1CCCO1,C1CCOC1,0.0747795016140273,0.4854314131230398
Oc1ccccc1,c1ccncc1,-0.0352920699160135,-0.8113899519608417
CCCCCCCCCC,O=Cc1occc1,1.2559002389890432,0.1305162943163074
CCOC(C)=O,C1CCOC1,0.0,0.1355784394885714
Cc1ccccn1,Cc1cccc(C)n1,0.1035762766126046,0.0060319210211557
O=Cc1occc1,OCc1occc1,0.0027438603639872,0.2126135983017551
ClC=C,CN1CCCC1=O,-0.0007646624085091,-0.0554393982999738
ClC(Cl)Cl,C1CCOC1,-0.0703032832626858,-0.9864157174744616
CCC(C)=O,OCc1occc1,0.1014611934581346,0.0
CC(C)CC(C)=O,c1ccncc1,0.0049453164860625,0.0052308261307295
CC=C(C)C,CN1CCCC1=O,0.4557051244973762,0.1765814899939815
CC#N,C1C=CCC=C1,1.9697229380965304,0.0
c1ccccc1,C1CCOC1,-0.0382283507484589,-0.0437495249499375
CO,C1CCOC1,0.1881453742752751,0.2176151038681478
OCCO,C1CCOC1,0.0585773668645545,1.0263016820250914
CC(C)=O,c1ccncc1,0.0950352567429831,0.0044018704776222
O,CN1CCCC1=O,-0.1360790783352886,-0.3003486525070164
O=Cc1occc1,OCc1occc1,0.0425220283024091,0.0916051625949834
c1ccc2ccccc2c1,O=C1CCCN1,0.0,1.5762193686917367
c1ccccc1,C1C=CC2C3CC(C=C3)C12,0.0037727230884267,0.213325260475603
CN(C)C=O,C1CCOC1,0.17666259468492,0.0931023835191332
CCC(C)=O,OCc1occc1,0.0,0.2575901882718919
CCCCCC,C1CCOC1,0.0788738027542929,0.2224524767627625
CC(C)=O,OCc1occc1,0.0161337266962941,0.0199875700351244
O,CC1OC(C)OC(C)O1,1.639417069175473,0.2055289894100627
C1CCCCC1,c1ccncc1,0.2148496145848216,0.4497712073974417
c1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0016832651191635,0.2057881163009389
CCCCCC,CN1CCCC1=O,0.1598921541565611,1.4074328106913825
Cc1cccnc1,c1ccncc1,0.054550771384816,0.0019987493913146
CCc1ccccc1,c1ccncc1,0.3125905405475594,0.0
Cl\C=C\Cl,C1CCOC1,-0.0,-0.5684326962751235
ClCCCl,C1CCOC1,-0.0289849062837249,-0.2236388118938684
c1ccc2ccccc2c1,O=C1CCCN1,0.3426550616024718,0.1568737385628946
CCO,c1ccncc1,-0.0,-0.0105017568516404
c1ccccc1,OCC1CCCO1,0.4032442142196668,0.0220988045355584
Cl\C=C/Cl,C1CCOC1,-0.1573411062361451,-0.2002778189527224
CCc1ccccc1,C1CCOC1,-0.0016754246601578,-0.1129897612945446
s1cccc1,CN1CCCC1=O,0.0538698589528317,0.0476504384062517
C1CCCCC1,CN1CCCC1=O,0.3930400272532474,0.7848197464521791
ClCCl,C1CCOC1,-0.0105165367763076,-0.7560029348234337
CCC(C)C,C1CCOC1,0.367386601910221,0.0
Nc1ccccc1,c1ccncc1,-0.0,-0.355120524467585
CC=C(C)C,CN1CCCC1=O,0.1130652149645897,0.5336012307180417
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.4236400167219643,-0.101492769825478
CCOCC,C1CCOC1,0.0668629051428941,0.0288576577500669
OCCO,C1CCOC1,1.6011589343898602,0.0308098803305072
ClC=C,CN1CCCC1=O,-0.0250434004223498,-0.0099232858813293
Cc1ccccc1,CN1CCCC1=O,0.1022482597392615,0.0
CC(C)O,C1CCOC1,0.0684536667892444,0.0841532740218951
ClC(Cl)Cl,O=Cc1occc1,-0.2665110441237439,-0.0343742883547369
Cl\C=C\Cl,C1CCOC1,-0.5854794076100351,-0.0
CC(C)=O,O=Cc1occc1,-0.0088758935159059,-0.995728660007226
C1CCCCC1,OCC1CCCO1,1.2083575708489325,0.0
c1ccccc1,C1CCOC1,-0.1189243934869127,-0.0085281843412618
CCO,O=Cc1occc1,1.324653225906076,0.0
O,CC1OC(C)OC(C)O1,0.0,4.541567396040349
CO,c1ccncc1,0.0112478582658078,0.0002554641866415
c1ccccc1,C1OCOCO1,0.0057326721131734,0.6272663794478947
ClCCCl,O=Cc1occc1,0.0058802627311729,0.0805036177997641
C1CCOC1,o1cccc1,-0.0021378591622169,-0.2359781214731555
CCCCCCC,C1CCOC1,0.1731695625490784,0.1127338283108204
CCCCOCCCC,O=Cc1occc1,0.6975638027078204,0.1781747236515122
C1CCCCC1,C1COC1,0.0827272411937561,0.4579340974976237
CCOC(C)=O,C1CCOC1,0.0496079128971904,0.0196136186595231
Nc1ccccc1,c1ccncc1,-0.2456909574356528,-0.0
ClC(Cl)(Cl)Cl,C1CCOC1,-0.1338861217916195,-0.0096299696513971
CCOC(C)=O,O=Cc1occc1,0.0747110299215266,0.1592083971489161
c1ccccc1,c1ccncc1,0.1475393140106661,0.0091985395272562
Cl\C=C/Cl,C1CCOC1,-0.4590222107649125,-0.0362684016767075
s1cccc1,CN1CCCC1=O,0.1319181467526911,0.0154656411017767
CCC(C)=O,C1C=CCC=C1,0.8542684061854074,0.0
c1ccccc1,c1ccncc1,0.0084298785895709,0.1344031172847235
C1CCCCC1,CN1CCCC1=O,0.5239103737658819,0.4014598456527869
CCCCc1ccccc1,CN1CCCC1=O,0.1786016008595083,0.2985436535649391
CC(C)=O,c1ccncc1,0.0,0.1795214951212125
C1CCCCC1,OCC1CCCO1,0.0997817051560221,0.9484474086234346
Cc1cccnc1,c1ccncc1,0.036121841550271,0.0101541662452811
CC(C)=O,OCc1occc1,-0.0009224463899749,0.0010025430935258
C1CCCCC1,CN1CCCC1=O,1.3750293231200983,0.0839745908573422
c1ccccc1,O=Cc1occc1,0.0240750526972701,0.2498661707333464
CCCCCl,C1CCC=CC1,0.1573947236248276,0.0115775681044334
CCC(C)=O,C1CCC=CC1,0.1891980132620794,0.2919668380566593
CC1CCCCC1,CN1CCCC1=O,1.1049776466022752,0.0093552158468177
O=Cc1occc1,OCc1occc1,0.011090037955518,0.1696369005948547
ClCCCl,O=Cc1occc1,0.0109986527043306,0.0523997192225869
CCCCO,O=Cc1occc1,0.0128111432803775,0.8237981008874925
CCC(C)=O,OCc1occc1,0.0728392999690838,0.0111828587978265
Cc1cccnc1,c1ccncc1,0.0455038128203394,0.0050555670947646
ClCCl,c1ccncc1,-0.2613973562576837,-0.0345607142630763
CC=O,O=Cc1occc1,-0.0996297391891918,-3.077415222057473
CCOC(C)=O,O=Cc1occc1,0.2261594142770372,0.0051230323573798
c1ccccc1,OCC1CCCO1,0.0054181827327828,0.4120212249687495
c1ccccc1,CN1CCCC1=O,0.0664949733632273,0.0024539705708188
c1ccccc1,C1CCOC1,-0.1595786588547698,-0.0022575396922886
CCOC(C)=O,O=Cc1occc1,0.2371971196396201,0.0005023810333556
Cc1cccnc1,c1ccncc1,0.0636959673892838,0.0004807339346156
ClCCCl,C1CCOC1,-0.2834916068460626,-0.0244767214510076
CC(C)=O,O=Cc1occc1,-0.915066208476905,-0.0103769561411989
CCc1ccccc1,O=Cc1occc1,0.0974149905263174,0.4812158151540441
O,C1OCOCO1,1.4749774195073146,0.0
CCCO,C1CCOC1,0.064593316842642,0.0616857386413731
CCCCCC,OCC1CCCO1,0.6322638117433801,0.4356514990384549
CCCCCl,C1CCC=CC1,0.0336686490928335,0.0891582381451147
CCCCCCC,C1CCOC1,0.0,0.4624690145393446
CCO,c1ccncc1,-0.0065724831159202,-0.0003865661714605
Oc1ccccc1,c1ccncc1,-0.126871111609622,-0.4119844750525111
CCC(C)=O,OCc1occc1,0.0861663845421824,0.0055539093229948
CO,C1CCOC1,0.0282740657488453,0.5204838253470682
CCOC(C)=O,O=Cc1occc1,0.1437792045954008,0.0507719068326794
s1cccc1,CN1CCCC1=O,0.0850103158428589,0.0313296685876248
CO,C1CCOC1,0.1866238064340113,0.2155594425868393
CCO,C1CCOC1,0.4571337131137622,0.0333271383544769
CO,C1OCOCO1,0.0194838634998138,1.0827990714980154
CO,C1OCOCO1,0.0187711411164156,1.0547342061461575
c1ccccc1,O=Cc1occc1,0.1666949901528742,0.0009762008517918
CCCCCCC,c1ccncc1,0.0422067605173482,0.8536021834472614
Cc1cccnc1,c1ccncc1,0.00564068650473,0.0596883798872611
c1ccccc1,C1CCC=CC1,0.0029004764317486,0.2118466348262787
CCCCC,C1CCOC1,0.0326333745244676,0.4268635361113256
C1CCCCC1,C1CCOC1,0.1316099416984944,0.1479557780493635
CCCCO,Cc1cccc(C)n1,-0.0179959195514792,-0.2066889140068884
CCCCCC,CN1CCCC1=O,0.0,3.1189713666933305
CCOCC,C1CCOC1,0.0035128275806401,0.0818592202991671
OCCO,C1CCOC1,0.7413856175066302,0.1658876041954727
ClCCCl,C1CCOC1,-0.1494370061216474,-0.0941863888328764
c1ccccc1,CN1CCCC1=O,0.2509610078554435,0.0036481741830246
CCCCCCC,C1CCOC1,0.2608539279696363,0.0705829862911871
CC1CCCCC1,CN1CCCC1=O,0.1941196340722609,0.6913067136077794
c1ccc2ccccc2c1,O=C1CCCN1,0.7151034462531731,0.0
CCCCCl,C1CCC=CC1,0.0,0.2268781535406183
CCCCCCCCCC,O=Cc1occc1,0.8680128216277345,0.260504903474825
ClC(Cl)Cl,c1ccncc1,-0.3420157839978495,-0.1403956912351394
CC1CCCCC1,CN1CCCC1=O,0.0,1.8937112731401664
CCCCCCC,C1CCOC1,0.0140756063095252,0.3436291446209797
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.4978520751090216,-0.0496324838615322
C1CCCCC1,c1ccncc1,0.7377624557860901,0.0445153241684665
C[S](C)=O,C1CCOC1,0.7756437326104231,0.0637773168841099
ClC=C,CN1CCCC1=O,-0.0031679013042144,-0.0451424442498988
CC(C)=O,O=Cc1occc1,-0.0066240905034793,-0.2152828291388113
c1ccccc1,c1ccncc1,0.0566291037579855,0.056451485529939
C1CCCCC1,c1ccncc1,0.367850537822482,0.3427973355619646
CC(C)CC(C)C,O=Cc1occc1,1.7093980064991423,0.1088269700930764
Cl\C=C/Cl,C1CCOC1,-0.0959616503892538,-0.2751166037942425
Cc1cccnc1,c1ccncc1,0.0056986319987637,0.0597785159422397
CC#N,Cc1ccccn1,0.206766063121579,0.0745091536658492
CC(C)O,Cc1cccnc1,-0.075161747799944,-0.0109329200349266
CCCCCl,C1C=CCC=C1,0.0429159627065916,0.0111783117277231
ClCCl,C1OCOCO1,-0.0363410587165853,-0.4979169379824993
C1CCOC1,o1cccc1,-0.1972942800940362,-0.0163118608084177
CCCCCC,Cc1cccnc1,0.3739985000335727,0.0584329317165325
CC1CCCCC1,O=Cc1occc1,1.19561863888448,0.0740624843227427
ClCCCl,C1CCOC1,-0.0027878739703775,-0.3212063165270953
OCCO,C1CCOC1,0.058852748349171,1.1158832246686334
CCCO,C1CCOC1,0.1065815297653894,0.0386850860638153
ClC(Cl)Cl,c1ccncc1,-0.5504755977913329,-0.0241126779063304
Cc1cccnc1,c1ccncc1,0.027551407543087,0.0172581440866956
CCCCOC(C)=O,O=Cc1occc1,0.0,0.5739869780787841
CO,c1ccncc1,-0.0073160275246956,-0.0342136030923411
CCC(C)=O,OCc1occc1,0.1019530551554548,0.0002463155095589
CCCCC,C1CCOC1,0.4664303851855758,0.0047957986269112
CCCCCCCCCC,c1ccncc1,0.6336565889326715,0.009174627839875
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0308571578661917,0.0012029076242502
CCc1ccccc1,C1CCOC1,-0.0931008156865098,-0.000963959743167
O,C1OCOCO1,0.038631175487311,1.742639299586092
CCC(C)=O,C1C=CCC=C1,0.1206599308086984,0.2024423363888848
c1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0059277730798816,0.2225493257941459
CCC(C)=O,C1CCC=CC1,1.2983942051670627,0.0
CCCCCC,CN1CCCC1=O,2.711774551096103,0.0
Cl\C=C\Cl,C1CCOC1,-0.1411337777807892,-0.1438199027675384
CCCCc1ccccc1,CN1CCCC1=O,0.7894048530961434,0.0
Nc1ccccc1,c1ccncc1,-0.0049719697859014,-0.2894636411146095
C1CCOC1,o1cccc1,-0.0,-0.2527294642748268
CC(C)=O,OCc1occc1,-0.0,0.0047670494849408
CCCCCCCCCC,c1ccncc1,0.609231537494545,0.0739458606984356
ClCCCl,O=Cc1occc1,0.0316116814066268,0.0272173254566221
CC(C)=O,O=Cc1occc1,-0.086374653239186,-0.4397341283765952
Cc1ccccn1,c1ccncc1,0.0704651212718464,0.0
CC#N,C1C=CCC=C1,0.0,1.4878681461256569
Nc1ccccc1,c1ccncc1,-0.0682346270539169,-0.1086429937497239
CCO,O=Cc1occc1,0.0331318919219323,0.6801305745584082
CCCCOCCCC,O=Cc1occc1,0.1890322617545733,0.5700066695635884
CCC(C)=O,OCc1occc1,0.0928922196681031,0.0012529345754663
O=Cc1occc1,OCc1occc1,0.1635540501159254,0.0097980265997657
